unix_ts,iso_ts,service,metric,labels,value
1783991456,2026-07-14T01:10:56Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991456,2026-07-14T01:10:56Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991456,2026-07-14T01:10:56Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991456,2026-07-14T01:10:56Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991456,2026-07-14T01:10:56Z,habits,process_cpu_seconds_total,"",4.69
1783991456,2026-07-14T01:10:56Z,habits,process_resident_memory_bytes,"",6.4008192e+07
1783991456,2026-07-14T01:10:56Z,realtime,go_goroutines,"",1526
1783991456,2026-07-14T01:10:56Z,realtime,go_memstats_heap_alloc_bytes,"",3.9938568e+07
1783991456,2026-07-14T01:10:56Z,realtime,process_cpu_seconds_total,"",5.81
1783991456,2026-07-14T01:10:56Z,realtime,process_resident_memory_bytes,"",7.15776e+07
1783991456,2026-07-14T01:10:56Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991456,2026-07-14T01:10:56Z,realtime,realtime_connections_total,"",1016
1783991456,2026-07-14T01:10:56Z,realtime,realtime_events_delivered_total,"",2027
1783991456,2026-07-14T01:10:56Z,realtime,realtime_events_dropped_total,"",0
1783991456,2026-07-14T01:10:56Z,realtime,realtime_events_emitted_total,"",1415
1783991462,2026-07-14T01:11:02Z,gateway,go_goroutines,"",3434
1783991462,2026-07-14T01:11:02Z,gateway,go_memstats_heap_alloc_bytes,"",3.38019456e+08
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",25051.00395982401
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",3688
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",8584.105337103996
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",520
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1835.214460624
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",4386
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991462,2026-07-14T01:11:02Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991462,2026-07-14T01:11:02Z,gateway,process_cpu_seconds_total,"",32.18
1783991462,2026-07-14T01:11:02Z,gateway,process_resident_memory_bytes,"",3.8764544e+08
1783991462,2026-07-14T01:11:02Z,groups,db_pool_acquired_conns,"",9
1783991462,2026-07-14T01:11:02Z,groups,db_pool_empty_acquire_total,"",976
1783991462,2026-07-14T01:11:02Z,groups,db_pool_idle_conns,"",1
1783991462,2026-07-14T01:11:02Z,groups,db_pool_max_conns,"",10
1783991462,2026-07-14T01:11:02Z,groups,db_pool_total_conns,"",10
1783991462,2026-07-14T01:11:02Z,groups,go_goroutines,"",589
1783991462,2026-07-14T01:11:02Z,groups,go_memstats_heap_alloc_bytes,"",3.09232496e+08
1783991462,2026-07-14T01:11:02Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4382.381873387
1783991462,2026-07-14T01:11:02Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",802
1783991462,2026-07-14T01:11:02Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",317.65129686399985
1783991462,2026-07-14T01:11:02Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",617
1783991462,2026-07-14T01:11:02Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",1607.6699882579994
1783991462,2026-07-14T01:11:02Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",323
1783991462,2026-07-14T01:11:02Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",2.716694118
1783991462,2026-07-14T01:11:02Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",10
1783991462,2026-07-14T01:11:02Z,groups,process_cpu_seconds_total,"",7.82
1783991462,2026-07-14T01:11:02Z,groups,process_resident_memory_bytes,"",4.15178752e+08
1783991462,2026-07-14T01:11:02Z,habits,db_pool_acquired_conns,"",0
1783991462,2026-07-14T01:11:02Z,habits,db_pool_empty_acquire_total,"",67
1783991462,2026-07-14T01:11:02Z,habits,db_pool_idle_conns,"",10
1783991462,2026-07-14T01:11:02Z,habits,db_pool_max_conns,"",10
1783991462,2026-07-14T01:11:02Z,habits,db_pool_total_conns,"",10
1783991462,2026-07-14T01:11:02Z,habits,go_goroutines,"",10
1783991462,2026-07-14T01:11:02Z,habits,go_memstats_heap_alloc_bytes,"",3.3825592e+07
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",20.23414457100001
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4409
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.08357495800000002
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",41
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991462,2026-07-14T01:11:02Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991462,2026-07-14T01:11:02Z,habits,process_cpu_seconds_total,"",4.8
1783991462,2026-07-14T01:11:02Z,habits,process_resident_memory_bytes,"",6.4008192e+07
1783991462,2026-07-14T01:11:02Z,realtime,go_goroutines,"",1580
1783991462,2026-07-14T01:11:02Z,realtime,go_memstats_heap_alloc_bytes,"",4.367804e+07
1783991462,2026-07-14T01:11:02Z,realtime,process_cpu_seconds_total,"",6.01
1783991462,2026-07-14T01:11:02Z,realtime,process_resident_memory_bytes,"",7.5640832e+07
1783991462,2026-07-14T01:11:02Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991462,2026-07-14T01:11:02Z,realtime,realtime_connections_total,"",1016
1783991462,2026-07-14T01:11:02Z,realtime,realtime_events_delivered_total,"",2035
1783991462,2026-07-14T01:11:02Z,realtime,realtime_events_dropped_total,"",0
1783991462,2026-07-14T01:11:02Z,realtime,realtime_events_emitted_total,"",1423
1783991469,2026-07-14T01:11:09Z,gateway,go_goroutines,"",3580
1783991469,2026-07-14T01:11:09Z,gateway,go_memstats_heap_alloc_bytes,"",3.77027528e+08
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",26444.717631584997
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",3819
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",8584.105337103996
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",520
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1847.4238017950001
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",4496
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991469,2026-07-14T01:11:09Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991469,2026-07-14T01:11:09Z,gateway,process_cpu_seconds_total,"",33.1
1783991469,2026-07-14T01:11:09Z,gateway,process_resident_memory_bytes,"",4.15563776e+08
1783991469,2026-07-14T01:11:09Z,groups,db_pool_acquired_conns,"",8
1783991469,2026-07-14T01:11:09Z,groups,db_pool_empty_acquire_total,"",1113
1783991469,2026-07-14T01:11:09Z,groups,db_pool_idle_conns,"",2
1783991469,2026-07-14T01:11:09Z,groups,db_pool_max_conns,"",10
1783991469,2026-07-14T01:11:09Z,groups,db_pool_total_conns,"",10
1783991469,2026-07-14T01:11:09Z,groups,go_goroutines,"",637
1783991469,2026-07-14T01:11:09Z,groups,go_memstats_heap_alloc_bytes,"",4.21657224e+08
1783991469,2026-07-14T01:11:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",5852.215290432002
1783991469,2026-07-14T01:11:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",945
1783991469,2026-07-14T01:11:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",317.65129686399985
1783991469,2026-07-14T01:11:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",617
1783991469,2026-07-14T01:11:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",2210.3927737579997
1783991469,2026-07-14T01:11:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",494
1783991469,2026-07-14T01:11:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.1155151219999997
1783991469,2026-07-14T01:11:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",11
1783991469,2026-07-14T01:11:09Z,groups,process_cpu_seconds_total,"",9.03
1783991469,2026-07-14T01:11:09Z,groups,process_resident_memory_bytes,"",4.60529664e+08
1783991469,2026-07-14T01:11:09Z,habits,db_pool_acquired_conns,"",0
1783991469,2026-07-14T01:11:09Z,habits,db_pool_empty_acquire_total,"",67
1783991469,2026-07-14T01:11:09Z,habits,db_pool_idle_conns,"",10
1783991469,2026-07-14T01:11:09Z,habits,db_pool_max_conns,"",10
1783991469,2026-07-14T01:11:09Z,habits,db_pool_total_conns,"",10
1783991469,2026-07-14T01:11:09Z,habits,go_goroutines,"",11
1783991469,2026-07-14T01:11:09Z,habits,go_memstats_heap_alloc_bytes,"",3.5662848e+07
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",20.606655160999992
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4540
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.08522295700000002
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",42
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991469,2026-07-14T01:11:09Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991469,2026-07-14T01:11:09Z,habits,process_cpu_seconds_total,"",4.93
1783991469,2026-07-14T01:11:09Z,habits,process_resident_memory_bytes,"",6.4008192e+07
1783991469,2026-07-14T01:11:09Z,realtime,go_goroutines,"",1706
1783991469,2026-07-14T01:11:09Z,realtime,go_memstats_heap_alloc_bytes,"",4.7561576e+07
1783991469,2026-07-14T01:11:09Z,realtime,process_cpu_seconds_total,"",6.21
1783991469,2026-07-14T01:11:09Z,realtime,process_resident_memory_bytes,"",8.0883712e+07
1783991469,2026-07-14T01:11:09Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991469,2026-07-14T01:11:09Z,realtime,realtime_connections_total,"",1016
1783991469,2026-07-14T01:11:09Z,realtime,realtime_events_delivered_total,"",2038
1783991469,2026-07-14T01:11:09Z,realtime,realtime_events_dropped_total,"",0
1783991469,2026-07-14T01:11:09Z,realtime,realtime_events_emitted_total,"",1426
1783991477,2026-07-14T01:11:17Z,gateway,go_goroutines,"",3806
1783991477,2026-07-14T01:11:17Z,gateway,go_memstats_heap_alloc_bytes,"",2.5661216e+08
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",27708.784416841994
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",3939
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",8584.105337103996
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",520
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1864.804505039
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",4613
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991477,2026-07-14T01:11:17Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991477,2026-07-14T01:11:17Z,gateway,process_cpu_seconds_total,"",34.21
1783991477,2026-07-14T01:11:17Z,gateway,process_resident_memory_bytes,"",4.52919296e+08
1783991477,2026-07-14T01:11:17Z,groups,db_pool_acquired_conns,"",9
1783991477,2026-07-14T01:11:17Z,groups,db_pool_empty_acquire_total,"",1240
1783991477,2026-07-14T01:11:17Z,groups,db_pool_idle_conns,"",1
1783991477,2026-07-14T01:11:17Z,groups,db_pool_max_conns,"",10
1783991477,2026-07-14T01:11:17Z,groups,db_pool_total_conns,"",10
1783991477,2026-07-14T01:11:17Z,groups,go_goroutines,"",625
1783991477,2026-07-14T01:11:17Z,groups,go_memstats_heap_alloc_bytes,"",4.47562432e+08
1783991477,2026-07-14T01:11:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",7024.8307118050025
1783991477,2026-07-14T01:11:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1066
1783991477,2026-07-14T01:11:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",317.65129686399985
1783991477,2026-07-14T01:11:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",617
1783991477,2026-07-14T01:11:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",3265.915610735998
