unix_ts,iso_ts,service,metric,labels,value
1783043740,2026-07-03T01:55:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.393605105
1783043740,2026-07-03T01:55:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",54
1783043740,2026-07-03T01:55:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043740,2026-07-03T01:55:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043740,2026-07-03T01:55:40Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043740,2026-07-03T01:55:40Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043740,2026-07-03T01:55:40Z,groups,process_cpu_seconds_total,"",46.61
1783043740,2026-07-03T01:55:40Z,groups,process_resident_memory_bytes,"",2.7570176e+07
1783043740,2026-07-03T01:55:40Z,habits,db_pool_acquired_conns,"",0
1783043740,2026-07-03T01:55:40Z,habits,db_pool_empty_acquire_total,"",2
1783043740,2026-07-03T01:55:40Z,habits,db_pool_idle_conns,"",2
1783043740,2026-07-03T01:55:40Z,habits,db_pool_max_conns,"",10
1783043740,2026-07-03T01:55:40Z,habits,db_pool_total_conns,"",2
1783043740,2026-07-03T01:55:40Z,habits,go_goroutines,"",10
1783043740,2026-07-03T01:55:40Z,habits,go_memstats_heap_alloc_bytes,"",929024
1783043740,2026-07-03T01:55:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",13.52266032099994
1783043740,2026-07-03T01:55:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6261
1783043740,2026-07-03T01:55:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043740,2026-07-03T01:55:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043740,2026-07-03T01:55:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.100211761
1783043740,2026-07-03T01:55:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",54
1783043740,2026-07-03T01:55:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043740,2026-07-03T01:55:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043740,2026-07-03T01:55:40Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043740,2026-07-03T01:55:40Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043740,2026-07-03T01:55:40Z,habits,process_cpu_seconds_total,"",4.9
1783043740,2026-07-03T01:55:40Z,habits,process_resident_memory_bytes,"",2.013184e+07
1783043740,2026-07-03T01:55:40Z,realtime,go_goroutines,"",183
1783043740,2026-07-03T01:55:40Z,realtime,go_memstats_heap_alloc_bytes,"",1.173188e+07
1783043740,2026-07-03T01:55:40Z,realtime,process_cpu_seconds_total,"",0.65
1783043740,2026-07-03T01:55:40Z,realtime,process_resident_memory_bytes,"",2.7869184e+07
1783043740,2026-07-03T01:55:40Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043740,2026-07-03T01:55:40Z,realtime,realtime_connections_total,"",167
1783043740,2026-07-03T01:55:40Z,realtime,realtime_events_delivered_total,"",420
1783043740,2026-07-03T01:55:40Z,realtime,realtime_events_dropped_total,"",0
1783043740,2026-07-03T01:55:40Z,realtime,realtime_events_emitted_total,"",249
1783043746,2026-07-03T01:55:46Z,gateway,go_goroutines,"",348
1783043746,2026-07-03T01:55:46Z,gateway,go_memstats_heap_alloc_bytes,"",1.5577584e+07
1783043746,2026-07-03T01:55:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1141.9294395720003
1783043746,2026-07-03T01:55:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",6402
1783043746,2026-07-03T01:55:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",525.1527382910018
1783043746,2026-07-03T01:55:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6367
1783043746,2026-07-03T01:55:46Z,gateway,process_cpu_seconds_total,"",18.89
1783043746,2026-07-03T01:55:46Z,gateway,process_resident_memory_bytes,"",3.6134912e+07
1783043746,2026-07-03T01:55:46Z,groups,db_pool_acquired_conns,"",1
1783043746,2026-07-03T01:55:46Z,groups,db_pool_empty_acquire_total,"",129
1783043746,2026-07-03T01:55:46Z,groups,db_pool_idle_conns,"",6
1783043746,2026-07-03T01:55:46Z,groups,db_pool_max_conns,"",10
1783043746,2026-07-03T01:55:46Z,groups,db_pool_total_conns,"",7
1783043746,2026-07-03T01:55:46Z,groups,go_goroutines,"",13
1783043746,2026-07-03T01:55:46Z,groups,go_memstats_heap_alloc_bytes,"",5.334048e+06
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",819.3697427809991
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",6407
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",14.490734155999995
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",173
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.39506904800000003
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",55
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043746,2026-07-03T01:55:46Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043746,2026-07-03T01:55:46Z,groups,process_cpu_seconds_total,"",47.44
1783043746,2026-07-03T01:55:46Z,groups,process_resident_memory_bytes,"",2.74432e+07
1783043746,2026-07-03T01:55:46Z,habits,db_pool_acquired_conns,"",0
1783043746,2026-07-03T01:55:46Z,habits,db_pool_empty_acquire_total,"",2
1783043746,2026-07-03T01:55:46Z,habits,db_pool_idle_conns,"",2
1783043746,2026-07-03T01:55:46Z,habits,db_pool_max_conns,"",10
1783043746,2026-07-03T01:55:46Z,habits,db_pool_total_conns,"",2
1783043746,2026-07-03T01:55:46Z,habits,go_goroutines,"",10
1783043746,2026-07-03T01:55:46Z,habits,go_memstats_heap_alloc_bytes,"",2.157264e+06
1783043746,2026-07-03T01:55:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",13.748265169999934
1783043746,2026-07-03T01:55:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6374
1783043746,2026-07-03T01:55:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043746,2026-07-03T01:55:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043746,2026-07-03T01:55:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.10124794699999999
1783043746,2026-07-03T01:55:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",55
1783043746,2026-07-03T01:55:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043746,2026-07-03T01:55:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043746,2026-07-03T01:55:46Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043746,2026-07-03T01:55:46Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043746,2026-07-03T01:55:46Z,habits,process_cpu_seconds_total,"",4.98
1783043746,2026-07-03T01:55:46Z,habits,process_resident_memory_bytes,"",2.013184e+07
1783043746,2026-07-03T01:55:46Z,realtime,go_goroutines,"",190
1783043746,2026-07-03T01:55:46Z,realtime,go_memstats_heap_alloc_bytes,"",1.2170136e+07
1783043746,2026-07-03T01:55:46Z,realtime,process_cpu_seconds_total,"",0.66
1783043746,2026-07-03T01:55:46Z,realtime,process_resident_memory_bytes,"",2.8000256e+07
1783043746,2026-07-03T01:55:46Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043746,2026-07-03T01:55:46Z,realtime,realtime_connections_total,"",173
1783043746,2026-07-03T01:55:46Z,realtime,realtime_events_delivered_total,"",432
1783043746,2026-07-03T01:55:46Z,realtime,realtime_events_dropped_total,"",0
1783043746,2026-07-03T01:55:46Z,realtime,realtime_events_emitted_total,"",256
1783043754,2026-07-03T01:55:54Z,gateway,go_goroutines,"",349
1783043754,2026-07-03T01:55:54Z,gateway,go_memstats_heap_alloc_bytes,"",1.487956e+07
1783043754,2026-07-03T01:55:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1156.7635952429994
1783043754,2026-07-03T01:55:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",6519
1783043754,2026-07-03T01:55:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",534.6645555090017
1783043754,2026-07-03T01:55:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6484
1783043754,2026-07-03T01:55:54Z,gateway,process_cpu_seconds_total,"",19.28
1783043754,2026-07-03T01:55:54Z,gateway,process_resident_memory_bytes,"",3.8182912e+07
1783043754,2026-07-03T01:55:54Z,groups,db_pool_acquired_conns,"",2
1783043754,2026-07-03T01:55:54Z,groups,db_pool_empty_acquire_total,"",129
1783043754,2026-07-03T01:55:54Z,groups,db_pool_idle_conns,"",5
1783043754,2026-07-03T01:55:54Z,groups,db_pool_max_conns,"",10
1783043754,2026-07-03T01:55:54Z,groups,db_pool_total_conns,"",7
1783043754,2026-07-03T01:55:54Z,groups,go_goroutines,"",19
1783043754,2026-07-03T01:55:54Z,groups,go_memstats_heap_alloc_bytes,"",4.342352e+06
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",829.4515536719991
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",6522
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",15.367796961999996
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",184
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.396555121
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",56
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043754,2026-07-03T01:55:54Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043754,2026-07-03T01:55:54Z,groups,process_cpu_seconds_total,"",48.29
1783043754,2026-07-03T01:55:54Z,groups,process_resident_memory_bytes,"",2.5509888e+07
1783043754,2026-07-03T01:55:54Z,habits,db_pool_acquired_conns,"",0
1783043754,2026-07-03T01:55:54Z,habits,db_pool_empty_acquire_total,"",2
1783043754,2026-07-03T01:55:54Z,habits,db_pool_idle_conns,"",2
1783043754,2026-07-03T01:55:54Z,habits,db_pool_max_conns,"",10
1783043754,2026-07-03T01:55:54Z,habits,db_pool_total_conns,"",2
1783043754,2026-07-03T01:55:54Z,habits,go_goroutines,"",10
1783043754,2026-07-03T01:55:54Z,habits,go_memstats_heap_alloc_bytes,"",1.805208e+06
1783043754,2026-07-03T01:55:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",14.014029699999941
1783043754,2026-07-03T01:55:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6491
1783043754,2026-07-03T01:55:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043754,2026-07-03T01:55:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043754,2026-07-03T01:55:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.10312717699999999
1783043754,2026-07-03T01:55:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",56
1783043754,2026-07-03T01:55:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043754,2026-07-03T01:55:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043754,2026-07-03T01:55:54Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043754,2026-07-03T01:55:54Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043754,2026-07-03T01:55:54Z,habits,process_cpu_seconds_total,"",5.08
1783043754,2026-07-03T01:55:54Z,habits,process_resident_memory_bytes,"",1.9861504e+07
1783043754,2026-07-03T01:55:54Z,realtime,go_goroutines,"",204
1783043754,2026-07-03T01:55:54Z,realtime,go_memstats_heap_alloc_bytes,"",8.056832e+06
1783043754,2026-07-03T01:55:54Z,realtime,process_cpu_seconds_total,"",0.7
1783043754,2026-07-03T01:55:54Z,realtime,process_resident_memory_bytes,"",2.8131328e+07
1783043754,2026-07-03T01:55:54Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043754,2026-07-03T01:55:54Z,realtime,realtime_connections_total,"",184
1783043754,2026-07-03T01:55:54Z,realtime,realtime_events_delivered_total,"",461
1783043754,2026-07-03T01:55:54Z,realtime,realtime_events_dropped_total,"",0
1783043754,2026-07-03T01:55:54Z,realtime,realtime_events_emitted_total,"",271
1783043760,2026-07-03T01:56:00Z,gateway,go_goroutines,"",356
1783043760,2026-07-03T01:56:00Z,gateway,go_memstats_heap_alloc_bytes,"",1.3336024e+07
1783043760,2026-07-03T01:56:00Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1172.2299553120001
1783043760,2026-07-03T01:56:00Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",6635
1783043760,2026-07-03T01:56:00Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",544.1325975960016
1783043760,2026-07-03T01:56:00Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6600
1783043760,2026-07-03T01:56:00Z,gateway,process_cpu_seconds_total,"",19.65
1783043760,2026-07-03T01:56:00Z,gateway,process_resident_memory_bytes,"",3.8383616e+07
1783043760,2026-07-03T01:56:00Z,groups,db_pool_acquired_conns,"",2
1783043760,2026-07-03T01:56:00Z,groups,db_pool_empty_acquire_total,"",129
1783043760,2026-07-03T01:56:00Z,groups,db_pool_idle_conns,"",5
1783043760,2026-07-03T01:56:00Z,groups,db_pool_max_conns,"",10
1783043760,2026-07-03T01:56:00Z,groups,db_pool_total_conns,"",7
1783043760,2026-07-03T01:56:00Z,groups,go_goroutines,"",15
1783043760,2026-07-03T01:56:00Z,groups,go_memstats_heap_alloc_bytes,"",4.045752e+06
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",840.1623185939989
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",6639
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",16.080698407
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",194
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.39832517100000003
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",57
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043760,2026-07-03T01:56:00Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043760,2026-07-03T01:56:00Z,groups,process_cpu_seconds_total,"",49.15
1783043760,2026-07-03T01:56:00Z,groups,process_resident_memory_bytes,"",2.7025408e+07
1783043760,2026-07-03T01:56:00Z,habits,db_pool_acquired_conns,"",0
1783043760,2026-07-03T01:56:00Z,habits,db_pool_empty_acquire_total,"",2
1783043760,2026-07-03T01:56:00Z,habits,db_pool_idle_conns,"",2
1783043760,2026-07-03T01:56:00Z,habits,db_pool_max_conns,"",10
1783043760,2026-07-03T01:56:00Z,habits,db_pool_total_conns,"",2
1783043760,2026-07-03T01:56:00Z,habits,go_goroutines,"",10
1783043760,2026-07-03T01:56:00Z,habits,go_memstats_heap_alloc_bytes,"",904656
1783043760,2026-07-03T01:56:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",14.306798589999937
1783043760,2026-07-03T01:56:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6608
1783043760,2026-07-03T01:56:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043760,2026-07-03T01:56:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043760,2026-07-03T01:56:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.10459464099999999
1783043760,2026-07-03T01:56:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",57
1783043760,2026-07-03T01:56:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043760,2026-07-03T01:56:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043760,2026-07-03T01:56:00Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043760,2026-07-03T01:56:00Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043760,2026-07-03T01:56:00Z,habits,process_cpu_seconds_total,"",5.17
1783043760,2026-07-03T01:56:00Z,habits,process_resident_memory_bytes,"",2.023424e+07
1783043760,2026-07-03T01:56:00Z,realtime,go_goroutines,"",223
1783043760,2026-07-03T01:56:00Z,realtime,go_memstats_heap_alloc_bytes,"",9.303264e+06
1783043760,2026-07-03T01:56:00Z,realtime,process_cpu_seconds_total,"",0.72
1783043760,2026-07-03T01:56:00Z,realtime,process_resident_memory_bytes,"",2.82624e+07
1783043760,2026-07-03T01:56:00Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043760,2026-07-03T01:56:00Z,realtime,realtime_connections_total,"",194
1783043760,2026-07-03T01:56:00Z,realtime,realtime_events_delivered_total,"",481
1783043760,2026-07-03T01:56:00Z,realtime,realtime_events_dropped_total,"",0
1783043760,2026-07-03T01:56:00Z,realtime,realtime_events_emitted_total,"",282
1783043766,2026-07-03T01:56:06Z,gateway,go_goroutines,"",373
1783043766,2026-07-03T01:56:06Z,gateway,go_memstats_heap_alloc_bytes,"",1.0891056e+07
1783043766,2026-07-03T01:56:06Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1191.4237483409995
1783043766,2026-07-03T01:56:06Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",6747
1783043766,2026-07-03T01:56:06Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",554.3877154510011
1783043766,2026-07-03T01:56:06Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6714
1783043766,2026-07-03T01:56:06Z,gateway,process_cpu_seconds_total,"",20
1783043766,2026-07-03T01:56:06Z,gateway,process_resident_memory_bytes,"",3.864576e+07
1783043766,2026-07-03T01:56:06Z,groups,db_pool_acquired_conns,"",4
1783043766,2026-07-03T01:56:06Z,groups,db_pool_empty_acquire_total,"",129
1783043766,2026-07-03T01:56:06Z,groups,db_pool_idle_conns,"",3
1783043766,2026-07-03T01:56:06Z,groups,db_pool_max_conns,"",10
1783043766,2026-07-03T01:56:06Z,groups,db_pool_total_conns,"",7
1783043766,2026-07-03T01:56:06Z,groups,go_goroutines,"",23
1783043766,2026-07-03T01:56:06Z,groups,go_memstats_heap_alloc_bytes,"",8.54708e+06
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",854.139603823999
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",6751
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",16.593214021999998
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",200
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.399393686
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",58
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043766,2026-07-03T01:56:06Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043766,2026-07-03T01:56:06Z,groups,process_cpu_seconds_total,"",49.99
1783043766,2026-07-03T01:56:06Z,groups,process_resident_memory_bytes,"",2.9978624e+07
1783043766,2026-07-03T01:56:06Z,habits,db_pool_acquired_conns,"",0
1783043766,2026-07-03T01:56:06Z,habits,db_pool_empty_acquire_total,"",2
1783043766,2026-07-03T01:56:06Z,habits,db_pool_idle_conns,"",2
1783043766,2026-07-03T01:56:06Z,habits,db_pool_max_conns,"",10
1783043766,2026-07-03T01:56:06Z,habits,db_pool_total_conns,"",2
1783043766,2026-07-03T01:56:06Z,habits,go_goroutines,"",10
1783043766,2026-07-03T01:56:06Z,habits,go_memstats_heap_alloc_bytes,"",2.11364e+06
1783043766,2026-07-03T01:56:06Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",14.61105242199994
1783043766,2026-07-03T01:56:06Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6725
1783043766,2026-07-03T01:56:06Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043766,2026-07-03T01:56:06Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043766,2026-07-03T01:56:06Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.10574170299999999
1783043766,2026-07-03T01:56:06Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",58
1783043766,2026-07-03T01:56:06Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043766,2026-07-03T01:56:06Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043766,2026-07-03T01:56:06Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043766,2026-07-03T01:56:06Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043766,2026-07-03T01:56:06Z,habits,process_cpu_seconds_total,"",5.26
1783043766,2026-07-03T01:56:06Z,habits,process_resident_memory_bytes,"",2.0041728e+07
1783043766,2026-07-03T01:56:06Z,realtime,go_goroutines,"",229
1783043766,2026-07-03T01:56:06Z,realtime,go_memstats_heap_alloc_bytes,"",1.048108e+07
1783043766,2026-07-03T01:56:06Z,realtime,process_cpu_seconds_total,"",0.74
1783043766,2026-07-03T01:56:06Z,realtime,process_resident_memory_bytes,"",2.82624e+07
1783043766,2026-07-03T01:56:06Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043766,2026-07-03T01:56:06Z,realtime,realtime_connections_total,"",201
1783043766,2026-07-03T01:56:06Z,realtime,realtime_events_delivered_total,"",501
1783043766,2026-07-03T01:56:06Z,realtime,realtime_events_dropped_total,"",0
1783043766,2026-07-03T01:56:06Z,realtime,realtime_events_emitted_total,"",293
1783043772,2026-07-03T01:56:12Z,gateway,go_goroutines,"",366
1783043772,2026-07-03T01:56:12Z,gateway,go_memstats_heap_alloc_bytes,"",1.79764e+07
1783043772,2026-07-03T01:56:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1210.8138406589997
