unix_ts,iso_ts,service,metric,labels,value
1783994411,2026-07-14T02:00:11Z,realtime,process_cpu_seconds_total,"",6.05
1783994411,2026-07-14T02:00:11Z,realtime,process_resident_memory_bytes,"",8.378368e+07
1783994411,2026-07-14T02:00:11Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994411,2026-07-14T02:00:11Z,realtime,realtime_connections_total,"",810
1783994411,2026-07-14T02:00:11Z,realtime,realtime_events_delivered_total,"",1511
1783994411,2026-07-14T02:00:11Z,realtime,realtime_events_dropped_total,"",0
1783994411,2026-07-14T02:00:11Z,realtime,realtime_events_emitted_total,"",1113
1783994418,2026-07-14T02:00:18Z,gateway,go_goroutines,"",3327
1783994418,2026-07-14T02:00:18Z,gateway,go_memstats_heap_alloc_bytes,"",1.33264264e+08
1783994418,2026-07-14T02:00:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",29137.437598882912
1783994418,2026-07-14T02:00:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",3519
1783994418,2026-07-14T02:00:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",3381.3905645940017
1783994418,2026-07-14T02:00:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",508
1783994418,2026-07-14T02:00:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",651.2364286919995
1783994418,2026-07-14T02:00:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",352
1783994418,2026-07-14T02:00:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3053.0576115189997
1783994418,2026-07-14T02:00:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",4414
1783994418,2026-07-14T02:00:18Z,gateway,process_cpu_seconds_total,"",34.26
1783994418,2026-07-14T02:00:18Z,gateway,process_resident_memory_bytes,"",1.85319424e+08
1783994418,2026-07-14T02:00:18Z,groups,scrape_error,"",1
1783994418,2026-07-14T02:00:18Z,habits,db_pool_acquired_conns,"",0
1783994418,2026-07-14T02:00:18Z,habits,db_pool_empty_acquire_total,"",244
1783994418,2026-07-14T02:00:18Z,habits,db_pool_idle_conns,"",10
1783994418,2026-07-14T02:00:18Z,habits,db_pool_max_conns,"",10
1783994418,2026-07-14T02:00:18Z,habits,db_pool_total_conns,"",10
1783994418,2026-07-14T02:00:18Z,habits,go_goroutines,"",10
1783994418,2026-07-14T02:00:18Z,habits,go_memstats_heap_alloc_bytes,"",7.555748e+07
1783994418,2026-07-14T02:00:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",60.000327765000065
1783994418,2026-07-14T02:00:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4494
1783994418,2026-07-14T02:00:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994418,2026-07-14T02:00:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994418,2026-07-14T02:00:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.073843477
1783994418,2026-07-14T02:00:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",40
1783994418,2026-07-14T02:00:18Z,habits,process_cpu_seconds_total,"",4.94
1783994418,2026-07-14T02:00:18Z,habits,process_resident_memory_bytes,"",9.3159424e+07
1783994418,2026-07-14T02:00:18Z,realtime,go_goroutines,"",1025
1783994418,2026-07-14T02:00:18Z,realtime,go_memstats_heap_alloc_bytes,"",3.7251136e+07
1783994418,2026-07-14T02:00:18Z,realtime,process_cpu_seconds_total,"",6.42
1783994418,2026-07-14T02:00:18Z,realtime,process_resident_memory_bytes,"",8.4045824e+07
1783994418,2026-07-14T02:00:18Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994418,2026-07-14T02:00:18Z,realtime,realtime_connections_total,"",810
1783994418,2026-07-14T02:00:18Z,realtime,realtime_events_delivered_total,"",1511
1783994418,2026-07-14T02:00:18Z,realtime,realtime_events_dropped_total,"",0
1783994418,2026-07-14T02:00:18Z,realtime,realtime_events_emitted_total,"",1113
1783994426,2026-07-14T02:00:26Z,gateway,scrape_error,"",1
1783994426,2026-07-14T02:00:26Z,groups,scrape_error,"",1
1783994426,2026-07-14T02:00:26Z,habits,db_pool_acquired_conns,"",0
1783994426,2026-07-14T02:00:26Z,habits,db_pool_empty_acquire_total,"",247
1783994426,2026-07-14T02:00:26Z,habits,db_pool_idle_conns,"",10
1783994426,2026-07-14T02:00:26Z,habits,db_pool_max_conns,"",10
1783994426,2026-07-14T02:00:26Z,habits,db_pool_total_conns,"",10
1783994426,2026-07-14T02:00:26Z,habits,go_goroutines,"",10
1783994426,2026-07-14T02:00:26Z,habits,go_memstats_heap_alloc_bytes,"",7.7388832e+07
1783994426,2026-07-14T02:00:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",60.39760229000004
1783994426,2026-07-14T02:00:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4616
1783994426,2026-07-14T02:00:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994426,2026-07-14T02:00:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994426,2026-07-14T02:00:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.075420476
1783994426,2026-07-14T02:00:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",41
1783994426,2026-07-14T02:00:26Z,habits,process_cpu_seconds_total,"",5.07
1783994426,2026-07-14T02:00:26Z,habits,process_resident_memory_bytes,"",9.486336e+07
1783994426,2026-07-14T02:00:26Z,realtime,go_goroutines,"",1021
1783994426,2026-07-14T02:00:26Z,realtime,go_memstats_heap_alloc_bytes,"",4.82246e+07
1783994426,2026-07-14T02:00:26Z,realtime,process_cpu_seconds_total,"",6.87
1783994426,2026-07-14T02:00:26Z,realtime,process_resident_memory_bytes,"",8.4701184e+07
1783994426,2026-07-14T02:00:26Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994426,2026-07-14T02:00:26Z,realtime,realtime_connections_total,"",810
1783994426,2026-07-14T02:00:26Z,realtime,realtime_events_delivered_total,"",1513
1783994426,2026-07-14T02:00:26Z,realtime,realtime_events_dropped_total,"",0
1783994426,2026-07-14T02:00:26Z,realtime,realtime_events_emitted_total,"",1115
1783994436,2026-07-14T02:00:36Z,gateway,scrape_error,"",1
1783994436,2026-07-14T02:00:36Z,groups,db_pool_acquired_conns,"",0
1783994436,2026-07-14T02:00:36Z,groups,db_pool_empty_acquire_total,"",1
1783994436,2026-07-14T02:00:36Z,groups,db_pool_idle_conns,"",1
1783994436,2026-07-14T02:00:36Z,groups,db_pool_max_conns,"",10
1783994436,2026-07-14T02:00:36Z,groups,db_pool_total_conns,"",1
1783994436,2026-07-14T02:00:36Z,groups,go_goroutines,"",9
1783994436,2026-07-14T02:00:36Z,groups,go_memstats_heap_alloc_bytes,"",1.380992e+06
1783994436,2026-07-14T02:00:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.035644766
1783994436,2026-07-14T02:00:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1
1783994436,2026-07-14T02:00:36Z,groups,process_cpu_seconds_total,"",0.02
1783994436,2026-07-14T02:00:36Z,groups,process_resident_memory_bytes,"",1.441792e+07
1783994436,2026-07-14T02:00:36Z,habits,db_pool_acquired_conns,"",0
1783994436,2026-07-14T02:00:36Z,habits,db_pool_empty_acquire_total,"",284
1783994436,2026-07-14T02:00:36Z,habits,db_pool_idle_conns,"",10
1783994436,2026-07-14T02:00:36Z,habits,db_pool_max_conns,"",10
1783994436,2026-07-14T02:00:36Z,habits,db_pool_total_conns,"",10
1783994436,2026-07-14T02:00:36Z,habits,go_goroutines,"",10
1783994436,2026-07-14T02:00:36Z,habits,go_memstats_heap_alloc_bytes,"",7.8194272e+07
1783994436,2026-07-14T02:00:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",63.01577043400002
1783994436,2026-07-14T02:00:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4663
1783994436,2026-07-14T02:00:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994436,2026-07-14T02:00:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994436,2026-07-14T02:00:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.078341859
1783994436,2026-07-14T02:00:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",42
1783994436,2026-07-14T02:00:36Z,habits,process_cpu_seconds_total,"",5.11
1783994436,2026-07-14T02:00:36Z,habits,process_resident_memory_bytes,"",9.617408e+07
1783994436,2026-07-14T02:00:36Z,realtime,go_goroutines,"",977
1783994436,2026-07-14T02:00:36Z,realtime,go_memstats_heap_alloc_bytes,"",4.9662336e+07
1783994436,2026-07-14T02:00:36Z,realtime,process_cpu_seconds_total,"",6.98
1783994436,2026-07-14T02:00:36Z,realtime,process_resident_memory_bytes,"",8.4832256e+07
1783994436,2026-07-14T02:00:36Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994436,2026-07-14T02:00:36Z,realtime,realtime_connections_total,"",811
1783994436,2026-07-14T02:00:36Z,realtime,realtime_events_delivered_total,"",1537
1783994436,2026-07-14T02:00:36Z,realtime,realtime_events_dropped_total,"",0
1783994436,2026-07-14T02:00:36Z,realtime,realtime_events_emitted_total,"",1139
1783994446,2026-07-14T02:00:46Z,gateway,scrape_error,"",1
1783994446,2026-07-14T02:00:46Z,groups,db_pool_acquired_conns,"",0
1783994446,2026-07-14T02:00:46Z,groups,db_pool_empty_acquire_total,"",3
1783994446,2026-07-14T02:00:46Z,groups,db_pool_idle_conns,"",3
1783994446,2026-07-14T02:00:46Z,groups,db_pool_max_conns,"",10
1783994446,2026-07-14T02:00:46Z,groups,db_pool_total_conns,"",3
1783994446,2026-07-14T02:00:46Z,groups,go_goroutines,"",11
1783994446,2026-07-14T02:00:46Z,groups,go_memstats_heap_alloc_bytes,"",1.607288e+06
1783994446,2026-07-14T02:00:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.12318748000000002
1783994446,2026-07-14T02:00:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",12
1783994446,2026-07-14T02:00:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.003560196
1783994446,2026-07-14T02:00:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783994446,2026-07-14T02:00:46Z,groups,process_cpu_seconds_total,"",0.05
1783994446,2026-07-14T02:00:46Z,groups,process_resident_memory_bytes,"",1.6252928e+07
1783994446,2026-07-14T02:00:46Z,habits,db_pool_acquired_conns,"",0
1783994446,2026-07-14T02:00:46Z,habits,db_pool_empty_acquire_total,"",284
1783994446,2026-07-14T02:00:46Z,habits,db_pool_idle_conns,"",10
1783994446,2026-07-14T02:00:46Z,habits,db_pool_max_conns,"",10
1783994446,2026-07-14T02:00:46Z,habits,db_pool_total_conns,"",10
1783994446,2026-07-14T02:00:46Z,habits,go_goroutines,"",10
1783994446,2026-07-14T02:00:46Z,habits,go_memstats_heap_alloc_bytes,"",7.833456e+07
1783994446,2026-07-14T02:00:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",63.01577043400002
1783994446,2026-07-14T02:00:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4663
1783994446,2026-07-14T02:00:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994446,2026-07-14T02:00:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994446,2026-07-14T02:00:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.079691383
1783994446,2026-07-14T02:00:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",43
1783994446,2026-07-14T02:00:46Z,habits,process_cpu_seconds_total,"",5.11
1783994446,2026-07-14T02:00:46Z,habits,process_resident_memory_bytes,"",9.6436224e+07
1783994446,2026-07-14T02:00:46Z,realtime,go_goroutines,"",889
1783994446,2026-07-14T02:00:46Z,realtime,go_memstats_heap_alloc_bytes,"",5.068072e+07
1783994446,2026-07-14T02:00:46Z,realtime,process_cpu_seconds_total,"",7.05
1783994446,2026-07-14T02:00:46Z,realtime,process_resident_memory_bytes,"",8.50944e+07
1783994446,2026-07-14T02:00:46Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994446,2026-07-14T02:00:46Z,realtime,realtime_connections_total,"",822
1783994446,2026-07-14T02:00:46Z,realtime,realtime_events_delivered_total,"",1605
1783994446,2026-07-14T02:00:46Z,realtime,realtime_events_dropped_total,"",0
1783994446,2026-07-14T02:00:46Z,realtime,realtime_events_emitted_total,"",1205
1783994456,2026-07-14T02:00:56Z,gateway,scrape_error,"",1
1783994456,2026-07-14T02:00:56Z,groups,db_pool_acquired_conns,"",0
1783994456,2026-07-14T02:00:56Z,groups,db_pool_empty_acquire_total,"",4
1783994456,2026-07-14T02:00:56Z,groups,db_pool_idle_conns,"",4
1783994456,2026-07-14T02:00:56Z,groups,db_pool_max_conns,"",10
1783994456,2026-07-14T02:00:56Z,groups,db_pool_total_conns,"",4
1783994456,2026-07-14T02:00:56Z,groups,go_goroutines,"",10
1783994456,2026-07-14T02:00:56Z,groups,go_memstats_heap_alloc_bytes,"",1.0513512e+07
1783994456,2026-07-14T02:00:56Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3.104346161
1783994456,2026-07-14T02:00:56Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",32
1783994456,2026-07-14T02:00:56Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.22915140300000003
1783994456,2026-07-14T02:00:56Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",15
1783994456,2026-07-14T02:00:56Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.006401153
1783994456,2026-07-14T02:00:56Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",2
1783994456,2026-07-14T02:00:56Z,groups,process_cpu_seconds_total,"",0.42
1783994456,2026-07-14T02:00:56Z,groups,process_resident_memory_bytes,"",2.83648e+07
1783994456,2026-07-14T02:00:56Z,habits,db_pool_acquired_conns,"",0
1783994456,2026-07-14T02:00:56Z,habits,db_pool_empty_acquire_total,"",284
1783994456,2026-07-14T02:00:56Z,habits,db_pool_idle_conns,"",10
1783994456,2026-07-14T02:00:56Z,habits,db_pool_max_conns,"",10
1783994456,2026-07-14T02:00:56Z,habits,db_pool_total_conns,"",10
1783994456,2026-07-14T02:00:56Z,habits,go_goroutines,"",11
1783994456,2026-07-14T02:00:56Z,habits,go_memstats_heap_alloc_bytes,"",7.8436576e+07
1783994456,2026-07-14T02:00:56Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",63.01577043400002
1783994456,2026-07-14T02:00:56Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4663
1783994456,2026-07-14T02:00:56Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994456,2026-07-14T02:00:56Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994456,2026-07-14T02:00:56Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.080984895
1783994456,2026-07-14T02:00:56Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",44
1783994456,2026-07-14T02:00:56Z,habits,process_cpu_seconds_total,"",5.11
1783994456,2026-07-14T02:00:56Z,habits,process_resident_memory_bytes,"",9.6436224e+07
1783994456,2026-07-14T02:00:56Z,realtime,go_goroutines,"",738
1783994456,2026-07-14T02:00:56Z,realtime,go_memstats_heap_alloc_bytes,"",5.1237888e+07
1783994456,2026-07-14T02:00:56Z,realtime,process_cpu_seconds_total,"",7.09
1783994456,2026-07-14T02:00:56Z,realtime,process_resident_memory_bytes,"",8.50944e+07
1783994456,2026-07-14T02:00:56Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994456,2026-07-14T02:00:56Z,realtime,realtime_connections_total,"",825
1783994456,2026-07-14T02:00:56Z,realtime,realtime_events_delivered_total,"",1687
1783994456,2026-07-14T02:00:56Z,realtime,realtime_events_dropped_total,"",0
1783994456,2026-07-14T02:00:56Z,realtime,realtime_events_emitted_total,"",1287
1783994465,2026-07-14T02:01:05Z,gateway,scrape_error,"",1
1783994465,2026-07-14T02:01:05Z,groups,db_pool_acquired_conns,"",0
1783994465,2026-07-14T02:01:05Z,groups,db_pool_empty_acquire_total,"",37
1783994465,2026-07-14T02:01:05Z,groups,db_pool_idle_conns,"",10
1783994465,2026-07-14T02:01:05Z,groups,db_pool_max_conns,"",10
1783994465,2026-07-14T02:01:05Z,groups,db_pool_total_conns,"",10
1783994465,2026-07-14T02:01:05Z,groups,go_goroutines,"",10
1783994465,2026-07-14T02:01:05Z,groups,go_memstats_heap_alloc_bytes,"",3.2360728e+07
1783994465,2026-07-14T02:01:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",79.211528402
1783994465,2026-07-14T02:01:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",69
1783994465,2026-07-14T02:01:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.25084115200000007
1783994465,2026-07-14T02:01:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",21
1783994465,2026-07-14T02:01:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.008813699
1783994465,2026-07-14T02:01:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",3
1783994465,2026-07-14T02:01:05Z,groups,process_cpu_seconds_total,"",0.91
1783994465,2026-07-14T02:01:05Z,groups,process_resident_memory_bytes,"",7.0008832e+07
1783994465,2026-07-14T02:01:05Z,habits,db_pool_acquired_conns,"",0
1783994465,2026-07-14T02:01:05Z,habits,db_pool_empty_acquire_total,"",290
1783994465,2026-07-14T02:01:05Z,habits,db_pool_idle_conns,"",10
1783994465,2026-07-14T02:01:05Z,habits,db_pool_max_conns,"",10
1783994465,2026-07-14T02:01:05Z,habits,db_pool_total_conns,"",10
1783994465,2026-07-14T02:01:05Z,habits,go_goroutines,"",10
1783994465,2026-07-14T02:01:05Z,habits,go_memstats_heap_alloc_bytes,"",7.909828e+07
1783994465,2026-07-14T02:01:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",63.29951583900002
1783994465,2026-07-14T02:01:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4709
1783994465,2026-07-14T02:01:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994465,2026-07-14T02:01:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994465,2026-07-14T02:01:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.082064762
1783994465,2026-07-14T02:01:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",45
1783994465,2026-07-14T02:01:05Z,habits,process_cpu_seconds_total,"",5.16
1783994465,2026-07-14T02:01:05Z,habits,process_resident_memory_bytes,"",9.7091584e+07
1783994465,2026-07-14T02:01:05Z,realtime,go_goroutines,"",583
1783994465,2026-07-14T02:01:05Z,realtime,go_memstats_heap_alloc_bytes,"",5.191644e+07
1783994465,2026-07-14T02:01:05Z,realtime,process_cpu_seconds_total,"",7.15
1783994465,2026-07-14T02:01:05Z,realtime,process_resident_memory_bytes,"",8.50944e+07
1783994465,2026-07-14T02:01:05Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994465,2026-07-14T02:01:05Z,realtime,realtime_connections_total,"",831
1783994465,2026-07-14T02:01:05Z,realtime,realtime_events_delivered_total,"",1776
1783994465,2026-07-14T02:01:05Z,realtime,realtime_events_dropped_total,"",0
1783994465,2026-07-14T02:01:05Z,realtime,realtime_events_emitted_total,"",1376
1783994475,2026-07-14T02:01:15Z,gateway,scrape_error,"",1
1783994475,2026-07-14T02:01:15Z,groups,db_pool_acquired_conns,"",0
1783994475,2026-07-14T02:01:15Z,groups,db_pool_empty_acquire_total,"",37
1783994475,2026-07-14T02:01:15Z,groups,db_pool_idle_conns,"",10
1783994475,2026-07-14T02:01:15Z,groups,db_pool_max_conns,"",10
1783994475,2026-07-14T02:01:15Z,groups,db_pool_total_conns,"",10
1783994475,2026-07-14T02:01:15Z,groups,go_goroutines,"",10
1783994475,2026-07-14T02:01:15Z,groups,go_memstats_heap_alloc_bytes,"",2.206256e+07
1783994475,2026-07-14T02:01:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",86.51911668099999
1783994475,2026-07-14T02:01:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",105
1783994475,2026-07-14T02:01:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.25084115200000007
1783994475,2026-07-14T02:01:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",21
1783994475,2026-07-14T02:01:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.010098623999999999
1783994475,2026-07-14T02:01:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",4
1783994475,2026-07-14T02:01:15Z,groups,process_cpu_seconds_total,"",1.24
1783994475,2026-07-14T02:01:15Z,groups,process_resident_memory_bytes,"",6.31808e+07
1783994475,2026-07-14T02:01:15Z,habits,db_pool_acquired_conns,"",0
1783994475,2026-07-14T02:01:15Z,habits,db_pool_empty_acquire_total,"",293
1783994475,2026-07-14T02:01:15Z,habits,db_pool_idle_conns,"",10
1783994475,2026-07-14T02:01:15Z,habits,db_pool_max_conns,"",10
1783994475,2026-07-14T02:01:15Z,habits,db_pool_total_conns,"",10
1783994475,2026-07-14T02:01:15Z,habits,go_goroutines,"",10
1783994475,2026-07-14T02:01:15Z,habits,go_memstats_heap_alloc_bytes,"",4.035196e+07
1783994475,2026-07-14T02:01:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",63.71100848099999
1783994475,2026-07-14T02:01:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4773
1783994475,2026-07-14T02:01:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994475,2026-07-14T02:01:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994475,2026-07-14T02:01:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.084084992
1783994475,2026-07-14T02:01:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",46
1783994475,2026-07-14T02:01:15Z,habits,process_cpu_seconds_total,"",5.22
1783994475,2026-07-14T02:01:15Z,habits,process_resident_memory_bytes,"",9.9188736e+07
1783994475,2026-07-14T02:01:15Z,realtime,go_goroutines,"",499
1783994475,2026-07-14T02:01:15Z,realtime,go_memstats_heap_alloc_bytes,"",5.2389912e+07
1783994475,2026-07-14T02:01:15Z,realtime,process_cpu_seconds_total,"",7.19
1783994475,2026-07-14T02:01:15Z,realtime,process_resident_memory_bytes,"",8.5225472e+07
1783994475,2026-07-14T02:01:15Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994475,2026-07-14T02:01:15Z,realtime,realtime_connections_total,"",832
1783994475,2026-07-14T02:01:15Z,realtime,realtime_events_delivered_total,"",1820
1783994475,2026-07-14T02:01:15Z,realtime,realtime_events_dropped_total,"",0
1783994475,2026-07-14T02:01:15Z,realtime,realtime_events_emitted_total,"",1420
1783994485,2026-07-14T02:01:25Z,gateway,scrape_error,"",1
1783994485,2026-07-14T02:01:25Z,groups,db_pool_acquired_conns,"",0
1783994485,2026-07-14T02:01:25Z,groups,db_pool_empty_acquire_total,"",131
1783994485,2026-07-14T02:01:25Z,groups,db_pool_idle_conns,"",10
1783994485,2026-07-14T02:01:25Z,groups,db_pool_max_conns,"",10
1783994485,2026-07-14T02:01:25Z,groups,db_pool_total_conns,"",10
1783994485,2026-07-14T02:01:25Z,groups,go_goroutines,"",10
1783994485,2026-07-14T02:01:25Z,groups,go_memstats_heap_alloc_bytes,"",3.6791032e+07
1783994485,2026-07-14T02:01:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",160.31163272099997
1783994485,2026-07-14T02:01:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",168
1783994485,2026-07-14T02:01:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",30.45486206600001
1783994485,2026-07-14T02:01:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",148
1783994485,2026-07-14T02:01:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.011623515
1783994485,2026-07-14T02:01:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",5
1783994485,2026-07-14T02:01:25Z,groups,process_cpu_seconds_total,"",1.89
1783994485,2026-07-14T02:01:25Z,groups,process_resident_memory_bytes,"",8.2972672e+07
1783994485,2026-07-14T02:01:25Z,habits,db_pool_acquired_conns,"",0
1783994485,2026-07-14T02:01:25Z,habits,db_pool_empty_acquire_total,"",293
1783994485,2026-07-14T02:01:25Z,habits,db_pool_idle_conns,"",10
1783994485,2026-07-14T02:01:25Z,habits,db_pool_max_conns,"",10
1783994485,2026-07-14T02:01:25Z,habits,db_pool_total_conns,"",10
1783994485,2026-07-14T02:01:25Z,habits,go_goroutines,"",11
1783994485,2026-07-14T02:01:25Z,habits,go_memstats_heap_alloc_bytes,"",4.12634e+07
1783994485,2026-07-14T02:01:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",63.73905154799999
1783994485,2026-07-14T02:01:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4778
1783994485,2026-07-14T02:01:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994485,2026-07-14T02:01:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
