unix_ts,iso_ts,service,metric,labels,value
1783218734,2026-07-05T02:32:14Z,gateway,process_cpu_seconds_total,"",46.31
1783218734,2026-07-05T02:32:14Z,gateway,process_resident_memory_bytes,"",3.418112e+07
1783218734,2026-07-05T02:32:14Z,groups,db_pool_acquired_conns,"",6
1783218734,2026-07-05T02:32:14Z,groups,db_pool_empty_acquire_total,"",751
1783218734,2026-07-05T02:32:14Z,groups,db_pool_idle_conns,"",4
1783218734,2026-07-05T02:32:14Z,groups,db_pool_max_conns,"",10
1783218734,2026-07-05T02:32:14Z,groups,db_pool_total_conns,"",10
1783218734,2026-07-05T02:32:14Z,groups,go_goroutines,"",45
1783218734,2026-07-05T02:32:14Z,groups,go_memstats_heap_alloc_bytes,"",1.8083408e+07
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4769.955541572981
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",15582
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",51.53088699399997
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",508
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",10.350232233999998
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",136
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218734,2026-07-05T02:32:14Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218734,2026-07-05T02:32:14Z,groups,process_cpu_seconds_total,"",112.2
1783218734,2026-07-05T02:32:14Z,groups,process_resident_memory_bytes,"",4.4818432e+07
1783218734,2026-07-05T02:32:14Z,habits,db_pool_acquired_conns,"",0
1783218734,2026-07-05T02:32:14Z,habits,db_pool_empty_acquire_total,"",11
1783218734,2026-07-05T02:32:14Z,habits,db_pool_idle_conns,"",2
1783218734,2026-07-05T02:32:14Z,habits,db_pool_max_conns,"",10
1783218734,2026-07-05T02:32:14Z,habits,db_pool_total_conns,"",2
1783218734,2026-07-05T02:32:14Z,habits,go_goroutines,"",10
1783218734,2026-07-05T02:32:14Z,habits,go_memstats_heap_alloc_bytes,"",1.058784e+06
1783218734,2026-07-05T02:32:14Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",33.939550115999985
1783218734,2026-07-05T02:32:14Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",15568
1783218734,2026-07-05T02:32:14Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218734,2026-07-05T02:32:14Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218734,2026-07-05T02:32:14Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.26772279800000015
1783218734,2026-07-05T02:32:14Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",136
1783218734,2026-07-05T02:32:14Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218734,2026-07-05T02:32:14Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218734,2026-07-05T02:32:14Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218734,2026-07-05T02:32:14Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218734,2026-07-05T02:32:14Z,habits,process_cpu_seconds_total,"",12.82
1783218734,2026-07-05T02:32:14Z,habits,process_resident_memory_bytes,"",2.0692992e+07
1783218734,2026-07-05T02:32:14Z,realtime,go_goroutines,"",149
1783218734,2026-07-05T02:32:14Z,realtime,go_memstats_heap_alloc_bytes,"",1.7309216e+07
1783218734,2026-07-05T02:32:14Z,realtime,process_cpu_seconds_total,"",2.23
1783218734,2026-07-05T02:32:14Z,realtime,process_resident_memory_bytes,"",3.8170624e+07
1783218734,2026-07-05T02:32:14Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218734,2026-07-05T02:32:14Z,realtime,realtime_connections_total,"",509
1783218734,2026-07-05T02:32:14Z,realtime,realtime_events_delivered_total,"",1642
1783218734,2026-07-05T02:32:14Z,realtime,realtime_events_dropped_total,"",0
1783218734,2026-07-05T02:32:14Z,realtime,realtime_events_emitted_total,"",950
1783218740,2026-07-05T02:32:20Z,gateway,go_goroutines,"",280
1783218740,2026-07-05T02:32:20Z,gateway,go_memstats_heap_alloc_bytes,"",1.3018144e+07
1783218740,2026-07-05T02:32:20Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",6023.560286652043
1783218740,2026-07-05T02:32:20Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",15705
1783218740,2026-07-05T02:32:20Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1194.540429289001
1783218740,2026-07-05T02:32:20Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",15675
1783218740,2026-07-05T02:32:20Z,gateway,process_cpu_seconds_total,"",46.69
1783218740,2026-07-05T02:32:20Z,gateway,process_resident_memory_bytes,"",3.4123776e+07
1783218740,2026-07-05T02:32:20Z,groups,db_pool_acquired_conns,"",7
1783218740,2026-07-05T02:32:20Z,groups,db_pool_empty_acquire_total,"",773
1783218740,2026-07-05T02:32:20Z,groups,db_pool_idle_conns,"",3
1783218740,2026-07-05T02:32:20Z,groups,db_pool_max_conns,"",10
1783218740,2026-07-05T02:32:20Z,groups,db_pool_total_conns,"",10
1783218740,2026-07-05T02:32:20Z,groups,go_goroutines,"",30
1783218740,2026-07-05T02:32:20Z,groups,go_memstats_heap_alloc_bytes,"",1.8891712e+07
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4830.775794364982
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",15711
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",52.28713871199998
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",514
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",10.550637304999999
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",137
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218740,2026-07-05T02:32:20Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218740,2026-07-05T02:32:20Z,groups,process_cpu_seconds_total,"",113.07
1783218740,2026-07-05T02:32:20Z,groups,process_resident_memory_bytes,"",4.417536e+07
1783218740,2026-07-05T02:32:20Z,habits,db_pool_acquired_conns,"",1
1783218740,2026-07-05T02:32:20Z,habits,db_pool_empty_acquire_total,"",11
1783218740,2026-07-05T02:32:20Z,habits,db_pool_idle_conns,"",1
1783218740,2026-07-05T02:32:20Z,habits,db_pool_max_conns,"",10
1783218740,2026-07-05T02:32:20Z,habits,db_pool_total_conns,"",2
1783218740,2026-07-05T02:32:20Z,habits,go_goroutines,"",12
1783218740,2026-07-05T02:32:20Z,habits,go_memstats_heap_alloc_bytes,"",2.132448e+06
1783218740,2026-07-05T02:32:20Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",34.238772502000025
1783218740,2026-07-05T02:32:20Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",15687
1783218740,2026-07-05T02:32:20Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218740,2026-07-05T02:32:20Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218740,2026-07-05T02:32:20Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.26882366400000013
1783218740,2026-07-05T02:32:20Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",137
1783218740,2026-07-05T02:32:20Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218740,2026-07-05T02:32:20Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218740,2026-07-05T02:32:20Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218740,2026-07-05T02:32:20Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218740,2026-07-05T02:32:20Z,habits,process_cpu_seconds_total,"",12.91
1783218740,2026-07-05T02:32:20Z,habits,process_resident_memory_bytes,"",2.0692992e+07
1783218740,2026-07-05T02:32:20Z,realtime,go_goroutines,"",152
1783218740,2026-07-05T02:32:20Z,realtime,go_memstats_heap_alloc_bytes,"",1.7716896e+07
1783218740,2026-07-05T02:32:20Z,realtime,process_cpu_seconds_total,"",2.24
1783218740,2026-07-05T02:32:20Z,realtime,process_resident_memory_bytes,"",3.8170624e+07
1783218740,2026-07-05T02:32:20Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218740,2026-07-05T02:32:20Z,realtime,realtime_connections_total,"",515
1783218740,2026-07-05T02:32:20Z,realtime,realtime_events_delivered_total,"",1658
1783218740,2026-07-05T02:32:20Z,realtime,realtime_events_dropped_total,"",0
1783218740,2026-07-05T02:32:20Z,realtime,realtime_events_emitted_total,"",959
1783218746,2026-07-05T02:32:26Z,gateway,go_goroutines,"",285
1783218746,2026-07-05T02:32:26Z,gateway,go_memstats_heap_alloc_bytes,"",1.5573264e+07
1783218746,2026-07-05T02:32:26Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",6078.315810084042
1783218746,2026-07-05T02:32:26Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",15827
1783218746,2026-07-05T02:32:26Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1203.407334852001
1783218746,2026-07-05T02:32:26Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",15795
1783218746,2026-07-05T02:32:26Z,gateway,process_cpu_seconds_total,"",47.07
1783218746,2026-07-05T02:32:26Z,gateway,process_resident_memory_bytes,"",3.5434496e+07
1783218746,2026-07-05T02:32:26Z,groups,db_pool_acquired_conns,"",5
1783218746,2026-07-05T02:32:26Z,groups,db_pool_empty_acquire_total,"",773
1783218746,2026-07-05T02:32:26Z,groups,db_pool_idle_conns,"",5
1783218746,2026-07-05T02:32:26Z,groups,db_pool_max_conns,"",10
1783218746,2026-07-05T02:32:26Z,groups,db_pool_total_conns,"",10
1783218746,2026-07-05T02:32:26Z,groups,go_goroutines,"",25
1783218746,2026-07-05T02:32:26Z,groups,go_memstats_heap_alloc_bytes,"",1.2207848e+07
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4875.292202568981
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",15831
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",52.84761341999998
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",520
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",10.756149281999999
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",138
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218746,2026-07-05T02:32:26Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218746,2026-07-05T02:32:26Z,groups,process_cpu_seconds_total,"",113.9
1783218746,2026-07-05T02:32:26Z,groups,process_resident_memory_bytes,"",3.8559744e+07
1783218746,2026-07-05T02:32:26Z,habits,db_pool_acquired_conns,"",0
1783218746,2026-07-05T02:32:26Z,habits,db_pool_empty_acquire_total,"",11
1783218746,2026-07-05T02:32:26Z,habits,db_pool_idle_conns,"",2
1783218746,2026-07-05T02:32:26Z,habits,db_pool_max_conns,"",10
1783218746,2026-07-05T02:32:26Z,habits,db_pool_total_conns,"",2
1783218746,2026-07-05T02:32:26Z,habits,go_goroutines,"",10
1783218746,2026-07-05T02:32:26Z,habits,go_memstats_heap_alloc_bytes,"",2.505648e+06
1783218746,2026-07-05T02:32:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",34.54344135300005
1783218746,2026-07-05T02:32:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",15808
1783218746,2026-07-05T02:32:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218746,2026-07-05T02:32:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218746,2026-07-05T02:32:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.2702259890000001
1783218746,2026-07-05T02:32:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",138
1783218746,2026-07-05T02:32:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218746,2026-07-05T02:32:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218746,2026-07-05T02:32:26Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218746,2026-07-05T02:32:26Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218746,2026-07-05T02:32:26Z,habits,process_cpu_seconds_total,"",13
1783218746,2026-07-05T02:32:26Z,habits,process_resident_memory_bytes,"",2.0824064e+07
1783218746,2026-07-05T02:32:26Z,realtime,go_goroutines,"",158
1783218746,2026-07-05T02:32:26Z,realtime,go_memstats_heap_alloc_bytes,"",1.80622e+07
1783218746,2026-07-05T02:32:26Z,realtime,process_cpu_seconds_total,"",2.26
1783218746,2026-07-05T02:32:26Z,realtime,process_resident_memory_bytes,"",3.8170624e+07
1783218746,2026-07-05T02:32:26Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218746,2026-07-05T02:32:26Z,realtime,realtime_connections_total,"",521
1783218746,2026-07-05T02:32:26Z,realtime,realtime_events_delivered_total,"",1674
1783218746,2026-07-05T02:32:26Z,realtime,realtime_events_dropped_total,"",0
1783218746,2026-07-05T02:32:26Z,realtime,realtime_events_emitted_total,"",968
1783218752,2026-07-05T02:32:32Z,gateway,go_goroutines,"",280
1783218752,2026-07-05T02:32:32Z,gateway,go_memstats_heap_alloc_bytes,"",1.349736e+07
1783218752,2026-07-05T02:32:32Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",6107.88519957504
1783218752,2026-07-05T02:32:32Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",15952
1783218752,2026-07-05T02:32:32Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1212.4404572410003
1783218752,2026-07-05T02:32:32Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",15916
1783218752,2026-07-05T02:32:32Z,gateway,process_cpu_seconds_total,"",47.42
1783218752,2026-07-05T02:32:32Z,gateway,process_resident_memory_bytes,"",3.5098624e+07
1783218752,2026-07-05T02:32:32Z,groups,db_pool_acquired_conns,"",2
1783218752,2026-07-05T02:32:32Z,groups,db_pool_empty_acquire_total,"",773
1783218752,2026-07-05T02:32:32Z,groups,db_pool_idle_conns,"",8
1783218752,2026-07-05T02:32:32Z,groups,db_pool_max_conns,"",10
1783218752,2026-07-05T02:32:32Z,groups,db_pool_total_conns,"",10
1783218752,2026-07-05T02:32:32Z,groups,go_goroutines,"",17
1783218752,2026-07-05T02:32:32Z,groups,go_memstats_heap_alloc_bytes,"",7.157008e+06
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4897.139125108983
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",15955
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",53.05736458399998
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",523
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",10.857399516
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",139
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218752,2026-07-05T02:32:32Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218752,2026-07-05T02:32:32Z,groups,process_cpu_seconds_total,"",114.79
1783218752,2026-07-05T02:32:32Z,groups,process_resident_memory_bytes,"",3.1981568e+07
1783218752,2026-07-05T02:32:32Z,habits,db_pool_acquired_conns,"",0
1783218752,2026-07-05T02:32:32Z,habits,db_pool_empty_acquire_total,"",11
1783218752,2026-07-05T02:32:32Z,habits,db_pool_idle_conns,"",2
1783218752,2026-07-05T02:32:32Z,habits,db_pool_max_conns,"",10
1783218752,2026-07-05T02:32:32Z,habits,db_pool_total_conns,"",2
1783218752,2026-07-05T02:32:32Z,habits,go_goroutines,"",10
1783218752,2026-07-05T02:32:32Z,habits,go_memstats_heap_alloc_bytes,"",1.882728e+06
1783218752,2026-07-05T02:32:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",34.88137970200002
1783218752,2026-07-05T02:32:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",15926
1783218752,2026-07-05T02:32:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218752,2026-07-05T02:32:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218752,2026-07-05T02:32:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.2725916050000001
1783218752,2026-07-05T02:32:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",139
1783218752,2026-07-05T02:32:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218752,2026-07-05T02:32:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218752,2026-07-05T02:32:32Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218752,2026-07-05T02:32:32Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218752,2026-07-05T02:32:32Z,habits,process_cpu_seconds_total,"",13.11
1783218752,2026-07-05T02:32:32Z,habits,process_resident_memory_bytes,"",2.0799488e+07
1783218752,2026-07-05T02:32:32Z,realtime,go_goroutines,"",163
1783218752,2026-07-05T02:32:32Z,realtime,go_memstats_heap_alloc_bytes,"",1.9149872e+07
1783218752,2026-07-05T02:32:32Z,realtime,process_cpu_seconds_total,"",2.27
1783218752,2026-07-05T02:32:32Z,realtime,process_resident_memory_bytes,"",3.8301696e+07
1783218752,2026-07-05T02:32:32Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218752,2026-07-05T02:32:32Z,realtime,realtime_connections_total,"",524
1783218752,2026-07-05T02:32:32Z,realtime,realtime_events_delivered_total,"",1683
1783218752,2026-07-05T02:32:32Z,realtime,realtime_events_dropped_total,"",0
1783218752,2026-07-05T02:32:32Z,realtime,realtime_events_emitted_total,"",973
1783218758,2026-07-05T02:32:38Z,gateway,go_goroutines,"",288
1783218758,2026-07-05T02:32:38Z,gateway,go_memstats_heap_alloc_bytes,"",1.372156e+07
1783218758,2026-07-05T02:32:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",6123.608537333038
1783218758,2026-07-05T02:32:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",16070
1783218758,2026-07-05T02:32:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1221.2449871889992
1783218758,2026-07-05T02:32:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",16035
1783218758,2026-07-05T02:32:38Z,gateway,process_cpu_seconds_total,"",47.79
1783218758,2026-07-05T02:32:38Z,gateway,process_resident_memory_bytes,"",3.4910208e+07
1783218758,2026-07-05T02:32:38Z,groups,db_pool_acquired_conns,"",1
1783218758,2026-07-05T02:32:38Z,groups,db_pool_empty_acquire_total,"",773
1783218758,2026-07-05T02:32:38Z,groups,db_pool_idle_conns,"",9
1783218758,2026-07-05T02:32:38Z,groups,db_pool_max_conns,"",10
1783218758,2026-07-05T02:32:38Z,groups,db_pool_total_conns,"",10
1783218758,2026-07-05T02:32:38Z,groups,go_goroutines,"",13
1783218758,2026-07-05T02:32:38Z,groups,go_memstats_heap_alloc_bytes,"",6.625984e+06
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4907.891429539979
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",16075
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",53.50456731799998
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",530
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",10.858741849
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",140
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218758,2026-07-05T02:32:38Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218758,2026-07-05T02:32:38Z,groups,process_cpu_seconds_total,"",115.64
1783218758,2026-07-05T02:32:38Z,groups,process_resident_memory_bytes,"",3.1797248e+07
1783218758,2026-07-05T02:32:38Z,habits,db_pool_acquired_conns,"",0
1783218758,2026-07-05T02:32:38Z,habits,db_pool_empty_acquire_total,"",11
1783218758,2026-07-05T02:32:38Z,habits,db_pool_idle_conns,"",2
1783218758,2026-07-05T02:32:38Z,habits,db_pool_max_conns,"",10
1783218758,2026-07-05T02:32:38Z,habits,db_pool_total_conns,"",2
1783218758,2026-07-05T02:32:38Z,habits,go_goroutines,"",10
1783218758,2026-07-05T02:32:38Z,habits,go_memstats_heap_alloc_bytes,"",2.81676e+06
1783218758,2026-07-05T02:32:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",35.19216918700005
1783218758,2026-07-05T02:32:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",16044
1783218758,2026-07-05T02:32:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218758,2026-07-05T02:32:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218758,2026-07-05T02:32:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.27664416600000014
1783218758,2026-07-05T02:32:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",140
1783218758,2026-07-05T02:32:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
