unix_ts,iso_ts,service,metric,labels,value
1783217595,2026-07-05T02:13:15Z,gateway,process_cpu_seconds_total,"",16.09
1783217595,2026-07-05T02:13:15Z,gateway,process_resident_memory_bytes,"",3.6114432e+07
1783217595,2026-07-05T02:13:15Z,groups,db_pool_acquired_conns,"",6
1783217595,2026-07-05T02:13:15Z,groups,db_pool_empty_acquire_total,"",402
1783217595,2026-07-05T02:13:15Z,groups,db_pool_idle_conns,"",4
1783217595,2026-07-05T02:13:15Z,groups,db_pool_max_conns,"",10
1783217595,2026-07-05T02:13:15Z,groups,db_pool_total_conns,"",10
1783217595,2026-07-05T02:13:15Z,groups,go_goroutines,"",34
1783217595,2026-07-05T02:13:15Z,groups,go_memstats_heap_alloc_bytes,"",1.5913936e+07
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1782.2263741129998
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",5501
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",13.592336026
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",135
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",2.968618946999999
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",46
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217595,2026-07-05T02:13:15Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217595,2026-07-05T02:13:15Z,groups,process_cpu_seconds_total,"",39.68
1783217595,2026-07-05T02:13:15Z,groups,process_resident_memory_bytes,"",4.4019712e+07
1783217595,2026-07-05T02:13:15Z,habits,db_pool_acquired_conns,"",0
1783217595,2026-07-05T02:13:15Z,habits,db_pool_empty_acquire_total,"",8
1783217595,2026-07-05T02:13:15Z,habits,db_pool_idle_conns,"",2
1783217595,2026-07-05T02:13:15Z,habits,db_pool_max_conns,"",10
1783217595,2026-07-05T02:13:15Z,habits,db_pool_total_conns,"",2
1783217595,2026-07-05T02:13:15Z,habits,go_goroutines,"",10
1783217595,2026-07-05T02:13:15Z,habits,go_memstats_heap_alloc_bytes,"",2.33448e+06
1783217595,2026-07-05T02:13:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",12.09437069300001
1783217595,2026-07-05T02:13:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",5478
1783217595,2026-07-05T02:13:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217595,2026-07-05T02:13:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217595,2026-07-05T02:13:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.08427934100000001
1783217595,2026-07-05T02:13:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",46
1783217595,2026-07-05T02:13:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217595,2026-07-05T02:13:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217595,2026-07-05T02:13:15Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217595,2026-07-05T02:13:15Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217595,2026-07-05T02:13:15Z,habits,process_cpu_seconds_total,"",4.6
1783217595,2026-07-05T02:13:15Z,habits,process_resident_memory_bytes,"",2.0660224e+07
1783217595,2026-07-05T02:13:15Z,realtime,go_goroutines,"",176
1783217595,2026-07-05T02:13:15Z,realtime,go_memstats_heap_alloc_bytes,"",8.366912e+06
1783217595,2026-07-05T02:13:15Z,realtime,process_cpu_seconds_total,"",0.65
1783217595,2026-07-05T02:13:15Z,realtime,process_resident_memory_bytes,"",2.69312e+07
1783217595,2026-07-05T02:13:15Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217595,2026-07-05T02:13:15Z,realtime,realtime_connections_total,"",136
1783217595,2026-07-05T02:13:15Z,realtime,realtime_events_delivered_total,"",310
1783217595,2026-07-05T02:13:15Z,realtime,realtime_events_dropped_total,"",0
1783217595,2026-07-05T02:13:15Z,realtime,realtime_events_emitted_total,"",189
1783217601,2026-07-05T02:13:21Z,gateway,go_goroutines,"",307
1783217601,2026-07-05T02:13:21Z,gateway,go_memstats_heap_alloc_bytes,"",1.0461384e+07
1783217601,2026-07-05T02:13:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",2247.7282492140057
1783217601,2026-07-05T02:13:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",5621
1783217601,2026-07-05T02:13:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",418.67536268700076
1783217601,2026-07-05T02:13:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",5585
1783217601,2026-07-05T02:13:21Z,gateway,process_cpu_seconds_total,"",16.44
1783217601,2026-07-05T02:13:21Z,gateway,process_resident_memory_bytes,"",3.6507648e+07
1783217601,2026-07-05T02:13:21Z,groups,db_pool_acquired_conns,"",1
1783217601,2026-07-05T02:13:21Z,groups,db_pool_empty_acquire_total,"",405
1783217601,2026-07-05T02:13:21Z,groups,db_pool_idle_conns,"",9
1783217601,2026-07-05T02:13:21Z,groups,db_pool_max_conns,"",10
1783217601,2026-07-05T02:13:21Z,groups,db_pool_total_conns,"",10
1783217601,2026-07-05T02:13:21Z,groups,go_goroutines,"",13
1783217601,2026-07-05T02:13:21Z,groups,go_memstats_heap_alloc_bytes,"",8.362024e+06
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1818.707587761999
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",5626
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",13.950173690000002
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",139
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.069356149999999
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",47
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217601,2026-07-05T02:13:21Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217601,2026-07-05T02:13:21Z,groups,process_cpu_seconds_total,"",40.52
1783217601,2026-07-05T02:13:21Z,groups,process_resident_memory_bytes,"",3.1264768e+07
1783217601,2026-07-05T02:13:21Z,habits,db_pool_acquired_conns,"",0
1783217601,2026-07-05T02:13:21Z,habits,db_pool_empty_acquire_total,"",8
1783217601,2026-07-05T02:13:21Z,habits,db_pool_idle_conns,"",2
1783217601,2026-07-05T02:13:21Z,habits,db_pool_max_conns,"",10
1783217601,2026-07-05T02:13:21Z,habits,db_pool_total_conns,"",2
1783217601,2026-07-05T02:13:21Z,habits,go_goroutines,"",10
1783217601,2026-07-05T02:13:21Z,habits,go_memstats_heap_alloc_bytes,"",2.762856e+06
1783217601,2026-07-05T02:13:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",12.350143173000015
1783217601,2026-07-05T02:13:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",5594
1783217601,2026-07-05T02:13:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217601,2026-07-05T02:13:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217601,2026-07-05T02:13:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.086001406
1783217601,2026-07-05T02:13:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",47
1783217601,2026-07-05T02:13:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217601,2026-07-05T02:13:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217601,2026-07-05T02:13:21Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217601,2026-07-05T02:13:21Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217601,2026-07-05T02:13:21Z,habits,process_cpu_seconds_total,"",4.69
1783217601,2026-07-05T02:13:21Z,habits,process_resident_memory_bytes,"",2.0525056e+07
1783217601,2026-07-05T02:13:21Z,realtime,go_goroutines,"",178
1783217601,2026-07-05T02:13:21Z,realtime,go_memstats_heap_alloc_bytes,"",8.655664e+06
1783217601,2026-07-05T02:13:21Z,realtime,process_cpu_seconds_total,"",0.67
1783217601,2026-07-05T02:13:21Z,realtime,process_resident_memory_bytes,"",2.69312e+07
1783217601,2026-07-05T02:13:21Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217601,2026-07-05T02:13:21Z,realtime,realtime_connections_total,"",141
1783217601,2026-07-05T02:13:21Z,realtime,realtime_events_delivered_total,"",326
1783217601,2026-07-05T02:13:21Z,realtime,realtime_events_dropped_total,"",0
1783217601,2026-07-05T02:13:21Z,realtime,realtime_events_emitted_total,"",198
1783217607,2026-07-05T02:13:27Z,gateway,go_goroutines,"",333
1783217607,2026-07-05T02:13:27Z,gateway,go_memstats_heap_alloc_bytes,"",9.933224e+06
1783217607,2026-07-05T02:13:27Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",2284.5628900610054
1783217607,2026-07-05T02:13:27Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",5732
1783217607,2026-07-05T02:13:27Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",427.51907014200066
1783217607,2026-07-05T02:13:27Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",5704
1783217607,2026-07-05T02:13:27Z,gateway,process_cpu_seconds_total,"",16.79
1783217607,2026-07-05T02:13:27Z,gateway,process_resident_memory_bytes,"",3.6507648e+07
1783217607,2026-07-05T02:13:27Z,groups,db_pool_acquired_conns,"",6
1783217607,2026-07-05T02:13:27Z,groups,db_pool_empty_acquire_total,"",405
1783217607,2026-07-05T02:13:27Z,groups,db_pool_idle_conns,"",4
1783217607,2026-07-05T02:13:27Z,groups,db_pool_max_conns,"",10
1783217607,2026-07-05T02:13:27Z,groups,db_pool_total_conns,"",10
1783217607,2026-07-05T02:13:27Z,groups,go_goroutines,"",37
1783217607,2026-07-05T02:13:27Z,groups,go_memstats_heap_alloc_bytes,"",1.859212e+07
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1850.041340117
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",5736
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",14.635669366
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",146
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.117931428999999
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",48
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217607,2026-07-05T02:13:27Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217607,2026-07-05T02:13:27Z,groups,process_cpu_seconds_total,"",41.34
1783217607,2026-07-05T02:13:27Z,groups,process_resident_memory_bytes,"",4.513792e+07
1783217607,2026-07-05T02:13:27Z,habits,db_pool_acquired_conns,"",0
1783217607,2026-07-05T02:13:27Z,habits,db_pool_empty_acquire_total,"",8
1783217607,2026-07-05T02:13:27Z,habits,db_pool_idle_conns,"",2
1783217607,2026-07-05T02:13:27Z,habits,db_pool_max_conns,"",10
1783217607,2026-07-05T02:13:27Z,habits,db_pool_total_conns,"",2
1783217607,2026-07-05T02:13:27Z,habits,go_goroutines,"",10
1783217607,2026-07-05T02:13:27Z,habits,go_memstats_heap_alloc_bytes,"",1.922424e+06
1783217607,2026-07-05T02:13:27Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",12.610629799000016
1783217607,2026-07-05T02:13:27Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",5716
1783217607,2026-07-05T02:13:27Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217607,2026-07-05T02:13:27Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217607,2026-07-05T02:13:27Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.088452425
1783217607,2026-07-05T02:13:27Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",48
1783217607,2026-07-05T02:13:27Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217607,2026-07-05T02:13:27Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217607,2026-07-05T02:13:27Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217607,2026-07-05T02:13:27Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217607,2026-07-05T02:13:27Z,habits,process_cpu_seconds_total,"",4.79
1783217607,2026-07-05T02:13:27Z,habits,process_resident_memory_bytes,"",2.0652032e+07
1783217607,2026-07-05T02:13:27Z,realtime,go_goroutines,"",179
1783217607,2026-07-05T02:13:27Z,realtime,go_memstats_heap_alloc_bytes,"",9.07264e+06
1783217607,2026-07-05T02:13:27Z,realtime,process_cpu_seconds_total,"",0.69
1783217607,2026-07-05T02:13:27Z,realtime,process_resident_memory_bytes,"",2.69312e+07
1783217607,2026-07-05T02:13:27Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217607,2026-07-05T02:13:27Z,realtime,realtime_connections_total,"",148
1783217607,2026-07-05T02:13:27Z,realtime,realtime_events_delivered_total,"",354
1783217607,2026-07-05T02:13:27Z,realtime,realtime_events_dropped_total,"",0
1783217607,2026-07-05T02:13:27Z,realtime,realtime_events_emitted_total,"",213
1783217613,2026-07-05T02:13:33Z,gateway,go_goroutines,"",329
1783217613,2026-07-05T02:13:33Z,gateway,go_memstats_heap_alloc_bytes,"",1.8302736e+07
1783217613,2026-07-05T02:13:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",2334.0826908780064
1783217613,2026-07-05T02:13:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",5856
1783217613,2026-07-05T02:13:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",436.1638549930005
1783217613,2026-07-05T02:13:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",5822
1783217613,2026-07-05T02:13:33Z,gateway,process_cpu_seconds_total,"",17.15
1783217613,2026-07-05T02:13:33Z,gateway,process_resident_memory_bytes,"",3.6900864e+07
1783217613,2026-07-05T02:13:33Z,groups,db_pool_acquired_conns,"",3
1783217613,2026-07-05T02:13:33Z,groups,db_pool_empty_acquire_total,"",407
1783217613,2026-07-05T02:13:33Z,groups,db_pool_idle_conns,"",7
1783217613,2026-07-05T02:13:33Z,groups,db_pool_max_conns,"",10
1783217613,2026-07-05T02:13:33Z,groups,db_pool_total_conns,"",10
1783217613,2026-07-05T02:13:33Z,groups,go_goroutines,"",18
1783217613,2026-07-05T02:13:33Z,groups,go_memstats_heap_alloc_bytes,"",5.675232e+06
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1888.3320376829995
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",5861
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",15.056870815
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",151
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.320231950999999
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",49
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217613,2026-07-05T02:13:33Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217613,2026-07-05T02:13:33Z,groups,process_cpu_seconds_total,"",42.2
1783217613,2026-07-05T02:13:33Z,groups,process_resident_memory_bytes,"",3.270656e+07
1783217613,2026-07-05T02:13:33Z,habits,db_pool_acquired_conns,"",0
1783217613,2026-07-05T02:13:33Z,habits,db_pool_empty_acquire_total,"",8
1783217613,2026-07-05T02:13:33Z,habits,db_pool_idle_conns,"",2
1783217613,2026-07-05T02:13:33Z,habits,db_pool_max_conns,"",10
1783217613,2026-07-05T02:13:33Z,habits,db_pool_total_conns,"",2
1783217613,2026-07-05T02:13:33Z,habits,go_goroutines,"",10
1783217613,2026-07-05T02:13:33Z,habits,go_memstats_heap_alloc_bytes,"",2.279048e+06
1783217613,2026-07-05T02:13:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",12.855163643000015
1783217613,2026-07-05T02:13:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",5832
1783217613,2026-07-05T02:13:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217613,2026-07-05T02:13:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217613,2026-07-05T02:13:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.089548401
1783217613,2026-07-05T02:13:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",49
1783217613,2026-07-05T02:13:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217613,2026-07-05T02:13:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217613,2026-07-05T02:13:33Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217613,2026-07-05T02:13:33Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217613,2026-07-05T02:13:33Z,habits,process_cpu_seconds_total,"",4.88
1783217613,2026-07-05T02:13:33Z,habits,process_resident_memory_bytes,"",2.050048e+07
1783217613,2026-07-05T02:13:33Z,realtime,go_goroutines,"",178
1783217613,2026-07-05T02:13:33Z,realtime,go_memstats_heap_alloc_bytes,"",9.38148e+06
1783217613,2026-07-05T02:13:33Z,realtime,process_cpu_seconds_total,"",0.7
1783217613,2026-07-05T02:13:33Z,realtime,process_resident_memory_bytes,"",2.7062272e+07
1783217613,2026-07-05T02:13:33Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217613,2026-07-05T02:13:33Z,realtime,realtime_connections_total,"",152
1783217613,2026-07-05T02:13:33Z,realtime,realtime_events_delivered_total,"",367
1783217613,2026-07-05T02:13:33Z,realtime,realtime_events_dropped_total,"",0
1783217613,2026-07-05T02:13:33Z,realtime,realtime_events_emitted_total,"",220
1783217619,2026-07-05T02:13:39Z,gateway,go_goroutines,"",356
1783217619,2026-07-05T02:13:39Z,gateway,go_memstats_heap_alloc_bytes,"",1.5824168e+07
1783217619,2026-07-05T02:13:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",2389.270995803006
1783217619,2026-07-05T02:13:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",5966
1783217619,2026-07-05T02:13:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",445.02055798500066
1783217619,2026-07-05T02:13:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",5940
1783217619,2026-07-05T02:13:39Z,gateway,process_cpu_seconds_total,"",17.48
1783217619,2026-07-05T02:13:39Z,gateway,process_resident_memory_bytes,"",3.749888e+07
1783217619,2026-07-05T02:13:39Z,groups,db_pool_acquired_conns,"",4
1783217619,2026-07-05T02:13:39Z,groups,db_pool_empty_acquire_total,"",409
1783217619,2026-07-05T02:13:39Z,groups,db_pool_idle_conns,"",6
1783217619,2026-07-05T02:13:39Z,groups,db_pool_max_conns,"",10
1783217619,2026-07-05T02:13:39Z,groups,db_pool_total_conns,"",10
1783217619,2026-07-05T02:13:39Z,groups,go_goroutines,"",35
1783217619,2026-07-05T02:13:39Z,groups,go_memstats_heap_alloc_bytes,"",2.3560288e+07
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1936.2311985759998
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",5974
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",15.391541182
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",154
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.321571693999999
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",50
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217619,2026-07-05T02:13:39Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217619,2026-07-05T02:13:39Z,groups,process_cpu_seconds_total,"",43.04
1783217619,2026-07-05T02:13:39Z,groups,process_resident_memory_bytes,"",5.0069504e+07
1783217619,2026-07-05T02:13:39Z,habits,db_pool_acquired_conns,"",1
1783217619,2026-07-05T02:13:39Z,habits,db_pool_empty_acquire_total,"",8
1783217619,2026-07-05T02:13:39Z,habits,db_pool_idle_conns,"",1
1783217619,2026-07-05T02:13:39Z,habits,db_pool_max_conns,"",10
1783217619,2026-07-05T02:13:39Z,habits,db_pool_total_conns,"",2
1783217619,2026-07-05T02:13:39Z,habits,go_goroutines,"",12
1783217619,2026-07-05T02:13:39Z,habits,go_memstats_heap_alloc_bytes,"",2.833448e+06
1783217619,2026-07-05T02:13:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",13.081210817000017
1783217619,2026-07-05T02:13:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",5951
1783217619,2026-07-05T02:13:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217619,2026-07-05T02:13:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217619,2026-07-05T02:13:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.090602736
1783217619,2026-07-05T02:13:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",50
1783217619,2026-07-05T02:13:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
