unix_ts,iso_ts,service,metric,labels,value
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",11193.99380245894
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",37770
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",245.84132247100013
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2482
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",24.423948655000007
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",334
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221117,2026-07-05T03:11:57Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221117,2026-07-05T03:11:57Z,groups,process_cpu_seconds_total,"",271.52
1783221117,2026-07-05T03:11:57Z,groups,process_resident_memory_bytes,"",4.0095744e+07
1783221117,2026-07-05T03:11:57Z,habits,db_pool_acquired_conns,"",0
1783221117,2026-07-05T03:11:57Z,habits,db_pool_empty_acquire_total,"",23
1783221117,2026-07-05T03:11:57Z,habits,db_pool_idle_conns,"",3
1783221117,2026-07-05T03:11:57Z,habits,db_pool_max_conns,"",10
1783221117,2026-07-05T03:11:57Z,habits,db_pool_total_conns,"",3
1783221117,2026-07-05T03:11:57Z,habits,go_goroutines,"",11
1783221117,2026-07-05T03:11:57Z,habits,go_memstats_heap_alloc_bytes,"",2.442064e+06
1783221117,2026-07-05T03:11:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",88.79013477300036
1783221117,2026-07-05T03:11:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",37741
1783221117,2026-07-05T03:11:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221117,2026-07-05T03:11:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221117,2026-07-05T03:11:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6819375450000004
1783221117,2026-07-05T03:11:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",334
1783221117,2026-07-05T03:11:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221117,2026-07-05T03:11:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221117,2026-07-05T03:11:57Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221117,2026-07-05T03:11:57Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221117,2026-07-05T03:11:57Z,habits,process_cpu_seconds_total,"",31.09
1783221117,2026-07-05T03:11:57Z,habits,process_resident_memory_bytes,"",2.1020672e+07
1783221117,2026-07-05T03:11:57Z,realtime,go_goroutines,"",1528
1783221117,2026-07-05T03:11:57Z,realtime,go_memstats_heap_alloc_bytes,"",6.5681864e+07
1783221117,2026-07-05T03:11:57Z,realtime,process_cpu_seconds_total,"",8.35
1783221117,2026-07-05T03:11:57Z,realtime,process_resident_memory_bytes,"",1.0696704e+08
1783221117,2026-07-05T03:11:57Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221117,2026-07-05T03:11:57Z,realtime,realtime_connections_total,"",2486
1783221117,2026-07-05T03:11:57Z,realtime,realtime_events_delivered_total,"",7219
1783221117,2026-07-05T03:11:57Z,realtime,realtime_events_dropped_total,"",0
1783221117,2026-07-05T03:11:57Z,realtime,realtime_events_emitted_total,"",4213
1783221123,2026-07-05T03:12:03Z,gateway,go_goroutines,"",2764
1783221123,2026-07-05T03:12:03Z,gateway,go_memstats_heap_alloc_bytes,"",1.12261696e+08
1783221123,2026-07-05T03:12:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",14067.95809875708
1783221123,2026-07-05T03:12:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",37879
1783221123,2026-07-05T03:12:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2859.583551435987
1783221123,2026-07-05T03:12:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",37850
1783221123,2026-07-05T03:12:03Z,gateway,process_cpu_seconds_total,"",120.95
1783221123,2026-07-05T03:12:03Z,gateway,process_resident_memory_bytes,"",1.6433152e+08
1783221123,2026-07-05T03:12:03Z,groups,db_pool_acquired_conns,"",5
1783221123,2026-07-05T03:12:03Z,groups,db_pool_empty_acquire_total,"",1455
1783221123,2026-07-05T03:12:03Z,groups,db_pool_idle_conns,"",5
1783221123,2026-07-05T03:12:03Z,groups,db_pool_max_conns,"",10
1783221123,2026-07-05T03:12:03Z,groups,db_pool_total_conns,"",10
1783221123,2026-07-05T03:12:03Z,groups,go_goroutines,"",28
1783221123,2026-07-05T03:12:03Z,groups,go_memstats_heap_alloc_bytes,"",1.910608e+07
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",11233.893197455931
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",37886
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",253.10999115200005
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2548
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",24.42585503500001
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",335
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221123,2026-07-05T03:12:03Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221123,2026-07-05T03:12:03Z,groups,process_cpu_seconds_total,"",272.35
1783221123,2026-07-05T03:12:03Z,groups,process_resident_memory_bytes,"",4.7812608e+07
1783221123,2026-07-05T03:12:03Z,habits,db_pool_acquired_conns,"",0
1783221123,2026-07-05T03:12:03Z,habits,db_pool_empty_acquire_total,"",23
1783221123,2026-07-05T03:12:03Z,habits,db_pool_idle_conns,"",3
1783221123,2026-07-05T03:12:03Z,habits,db_pool_max_conns,"",10
1783221123,2026-07-05T03:12:03Z,habits,db_pool_total_conns,"",3
1783221123,2026-07-05T03:12:03Z,habits,go_goroutines,"",10
1783221123,2026-07-05T03:12:03Z,habits,go_memstats_heap_alloc_bytes,"",2.219272e+06
1783221123,2026-07-05T03:12:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",89.05270923200038
1783221123,2026-07-05T03:12:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",37861
1783221123,2026-07-05T03:12:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221123,2026-07-05T03:12:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221123,2026-07-05T03:12:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6846881240000003
1783221123,2026-07-05T03:12:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",335
1783221123,2026-07-05T03:12:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221123,2026-07-05T03:12:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221123,2026-07-05T03:12:03Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221123,2026-07-05T03:12:03Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221123,2026-07-05T03:12:03Z,habits,process_cpu_seconds_total,"",31.19
1783221123,2026-07-05T03:12:03Z,habits,process_resident_memory_bytes,"",2.0938752e+07
1783221123,2026-07-05T03:12:03Z,realtime,go_goroutines,"",1603
1783221123,2026-07-05T03:12:03Z,realtime,go_memstats_heap_alloc_bytes,"",6.8755e+07
1783221123,2026-07-05T03:12:03Z,realtime,process_cpu_seconds_total,"",8.48
1783221123,2026-07-05T03:12:03Z,realtime,process_resident_memory_bytes,"",1.076224e+08
1783221123,2026-07-05T03:12:03Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221123,2026-07-05T03:12:03Z,realtime,realtime_connections_total,"",2550
1783221123,2026-07-05T03:12:03Z,realtime,realtime_events_delivered_total,"",7394
1783221123,2026-07-05T03:12:03Z,realtime,realtime_events_dropped_total,"",0
1783221123,2026-07-05T03:12:03Z,realtime,realtime_events_emitted_total,"",4309
1783221129,2026-07-05T03:12:09Z,gateway,go_goroutines,"",2836
1783221129,2026-07-05T03:12:09Z,gateway,go_memstats_heap_alloc_bytes,"",7.412748e+07
1783221129,2026-07-05T03:12:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",14112.829182214075
1783221129,2026-07-05T03:12:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",38001
1783221129,2026-07-05T03:12:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2868.7809234779843
1783221129,2026-07-05T03:12:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",37967
1783221129,2026-07-05T03:12:09Z,gateway,process_cpu_seconds_total,"",121.61
1783221129,2026-07-05T03:12:09Z,gateway,process_resident_memory_bytes,"",1.74948352e+08
1783221129,2026-07-05T03:12:09Z,groups,db_pool_acquired_conns,"",6
1783221129,2026-07-05T03:12:09Z,groups,db_pool_empty_acquire_total,"",1457
1783221129,2026-07-05T03:12:09Z,groups,db_pool_idle_conns,"",4
1783221129,2026-07-05T03:12:09Z,groups,db_pool_max_conns,"",10
1783221129,2026-07-05T03:12:09Z,groups,db_pool_total_conns,"",10
1783221129,2026-07-05T03:12:09Z,groups,go_goroutines,"",30
1783221129,2026-07-05T03:12:09Z,groups,go_memstats_heap_alloc_bytes,"",1.0962528e+07
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",11264.480234156934
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",38005
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",257.281688244
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2588
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",24.427660092000007
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",336
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221129,2026-07-05T03:12:09Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221129,2026-07-05T03:12:09Z,groups,process_cpu_seconds_total,"",273.19
1783221129,2026-07-05T03:12:09Z,groups,process_resident_memory_bytes,"",4.0173568e+07
1783221129,2026-07-05T03:12:09Z,habits,db_pool_acquired_conns,"",0
1783221129,2026-07-05T03:12:09Z,habits,db_pool_empty_acquire_total,"",23
1783221129,2026-07-05T03:12:09Z,habits,db_pool_idle_conns,"",3
1783221129,2026-07-05T03:12:09Z,habits,db_pool_max_conns,"",10
1783221129,2026-07-05T03:12:09Z,habits,db_pool_total_conns,"",3
1783221129,2026-07-05T03:12:09Z,habits,go_goroutines,"",10
1783221129,2026-07-05T03:12:09Z,habits,go_memstats_heap_alloc_bytes,"",1.2436e+06
1783221129,2026-07-05T03:12:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",89.30449346600044
1783221129,2026-07-05T03:12:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",37979
1783221129,2026-07-05T03:12:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221129,2026-07-05T03:12:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221129,2026-07-05T03:12:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6858843820000003
1783221129,2026-07-05T03:12:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",336
1783221129,2026-07-05T03:12:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221129,2026-07-05T03:12:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221129,2026-07-05T03:12:09Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221129,2026-07-05T03:12:09Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221129,2026-07-05T03:12:09Z,habits,process_cpu_seconds_total,"",31.28
1783221129,2026-07-05T03:12:09Z,habits,process_resident_memory_bytes,"",2.0656128e+07
1783221129,2026-07-05T03:12:09Z,realtime,go_goroutines,"",1647
1783221129,2026-07-05T03:12:09Z,realtime,go_memstats_heap_alloc_bytes,"",7.1969128e+07
1783221129,2026-07-05T03:12:09Z,realtime,process_cpu_seconds_total,"",8.6
1783221129,2026-07-05T03:12:09Z,realtime,process_resident_memory_bytes,"",1.09326336e+08
1783221129,2026-07-05T03:12:09Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221129,2026-07-05T03:12:09Z,realtime,realtime_connections_total,"",2595
1783221129,2026-07-05T03:12:09Z,realtime,realtime_events_delivered_total,"",7519
1783221129,2026-07-05T03:12:09Z,realtime,realtime_events_dropped_total,"",0
1783221129,2026-07-05T03:12:09Z,realtime,realtime_events_emitted_total,"",4379
1783221135,2026-07-05T03:12:15Z,gateway,go_goroutines,"",2897
1783221135,2026-07-05T03:12:15Z,gateway,go_memstats_heap_alloc_bytes,"",9.9369744e+07
1783221135,2026-07-05T03:12:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",14156.08560056308
1783221135,2026-07-05T03:12:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",38114
1783221135,2026-07-05T03:12:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2877.671639232984
1783221135,2026-07-05T03:12:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",38085
1783221135,2026-07-05T03:12:15Z,gateway,process_cpu_seconds_total,"",122.27
1783221135,2026-07-05T03:12:15Z,gateway,process_resident_memory_bytes,"",1.7547264e+08
1783221135,2026-07-05T03:12:15Z,groups,db_pool_acquired_conns,"",9
1783221135,2026-07-05T03:12:15Z,groups,db_pool_empty_acquire_total,"",1465
1783221135,2026-07-05T03:12:15Z,groups,db_pool_idle_conns,"",3
1783221135,2026-07-05T03:12:15Z,groups,db_pool_max_conns,"",10
1783221135,2026-07-05T03:12:15Z,groups,db_pool_total_conns,"",10
1783221135,2026-07-05T03:12:15Z,groups,go_goroutines,"",42
1783221135,2026-07-05T03:12:15Z,groups,go_memstats_heap_alloc_bytes,"",2.0000176e+07
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",11300.84455297393
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",38120
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",262.7564144579998
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2643
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",24.529339237000006
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",337
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221135,2026-07-05T03:12:15Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221135,2026-07-05T03:12:15Z,groups,process_cpu_seconds_total,"",274.03
1783221135,2026-07-05T03:12:15Z,groups,process_resident_memory_bytes,"",4.4167168e+07
1783221135,2026-07-05T03:12:15Z,habits,db_pool_acquired_conns,"",0
1783221135,2026-07-05T03:12:15Z,habits,db_pool_empty_acquire_total,"",23
1783221135,2026-07-05T03:12:15Z,habits,db_pool_idle_conns,"",3
1783221135,2026-07-05T03:12:15Z,habits,db_pool_max_conns,"",10
1783221135,2026-07-05T03:12:15Z,habits,db_pool_total_conns,"",3
1783221135,2026-07-05T03:12:15Z,habits,go_goroutines,"",10
1783221135,2026-07-05T03:12:15Z,habits,go_memstats_heap_alloc_bytes,"",2.891984e+06
1783221135,2026-07-05T03:12:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",89.5519040090005
1783221135,2026-07-05T03:12:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",38099
1783221135,2026-07-05T03:12:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221135,2026-07-05T03:12:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221135,2026-07-05T03:12:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6876671600000004
1783221135,2026-07-05T03:12:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",337
1783221135,2026-07-05T03:12:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221135,2026-07-05T03:12:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221135,2026-07-05T03:12:15Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221135,2026-07-05T03:12:15Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221135,2026-07-05T03:12:15Z,habits,process_cpu_seconds_total,"",31.37
1783221135,2026-07-05T03:12:15Z,habits,process_resident_memory_bytes,"",2.0856832e+07
1783221135,2026-07-05T03:12:15Z,realtime,go_goroutines,"",1688
1783221135,2026-07-05T03:12:15Z,realtime,go_memstats_heap_alloc_bytes,"",7.4674152e+07
1783221135,2026-07-05T03:12:15Z,realtime,process_cpu_seconds_total,"",8.73
1783221135,2026-07-05T03:12:15Z,realtime,process_resident_memory_bytes,"",1.11292416e+08
1783221135,2026-07-05T03:12:15Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221135,2026-07-05T03:12:15Z,realtime,realtime_connections_total,"",2649
1783221135,2026-07-05T03:12:15Z,realtime,realtime_events_delivered_total,"",7667
1783221135,2026-07-05T03:12:15Z,realtime,realtime_events_dropped_total,"",0
1783221135,2026-07-05T03:12:15Z,realtime,realtime_events_emitted_total,"",4462
1783221141,2026-07-05T03:12:21Z,gateway,go_goroutines,"",2966
1783221141,2026-07-05T03:12:21Z,gateway,go_memstats_heap_alloc_bytes,"",1.26646928e+08
1783221141,2026-07-05T03:12:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",14205.043189528076
1783221141,2026-07-05T03:12:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",38230
1783221141,2026-07-05T03:12:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2887.2548373039835
1783221141,2026-07-05T03:12:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",38205
1783221141,2026-07-05T03:12:21Z,gateway,process_cpu_seconds_total,"",122.95
1783221141,2026-07-05T03:12:21Z,gateway,process_resident_memory_bytes,"",1.76259072e+08
1783221141,2026-07-05T03:12:21Z,groups,db_pool_acquired_conns,"",9
1783221141,2026-07-05T03:12:21Z,groups,db_pool_empty_acquire_total,"",1472
1783221141,2026-07-05T03:12:21Z,groups,db_pool_idle_conns,"",1
1783221141,2026-07-05T03:12:21Z,groups,db_pool_max_conns,"",10
1783221141,2026-07-05T03:12:21Z,groups,db_pool_total_conns,"",10
1783221141,2026-07-05T03:12:21Z,groups,go_goroutines,"",51
1783221141,2026-07-05T03:12:21Z,groups,go_memstats_heap_alloc_bytes,"",1.8241448e+07
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",11337.983911191932
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",38232
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",268.7620204849999
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2699
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",24.730366262000004
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",338
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221141,2026-07-05T03:12:21Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221141,2026-07-05T03:12:21Z,groups,process_cpu_seconds_total,"",274.85
1783221141,2026-07-05T03:12:21Z,groups,process_resident_memory_bytes,"",4.41344e+07
1783221141,2026-07-05T03:12:21Z,habits,db_pool_acquired_conns,"",0
1783221141,2026-07-05T03:12:21Z,habits,db_pool_empty_acquire_total,"",23
1783221141,2026-07-05T03:12:21Z,habits,db_pool_idle_conns,"",3
1783221141,2026-07-05T03:12:21Z,habits,db_pool_max_conns,"",10
1783221141,2026-07-05T03:12:21Z,habits,db_pool_total_conns,"",3
1783221141,2026-07-05T03:12:21Z,habits,go_goroutines,"",10
1783221141,2026-07-05T03:12:21Z,habits,go_memstats_heap_alloc_bytes,"",2.129304e+06
1783221141,2026-07-05T03:12:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",89.80779500700051
1783221141,2026-07-05T03:12:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",38215
1783221141,2026-07-05T03:12:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221141,2026-07-05T03:12:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221141,2026-07-05T03:12:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6894699280000004
1783221141,2026-07-05T03:12:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",338
1783221141,2026-07-05T03:12:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221141,2026-07-05T03:12:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221141,2026-07-05T03:12:21Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221141,2026-07-05T03:12:21Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221141,2026-07-05T03:12:21Z,habits,process_cpu_seconds_total,"",31.47
1783221141,2026-07-05T03:12:21Z,habits,process_resident_memory_bytes,"",2.0815872e+07
1783221141,2026-07-05T03:12:21Z,realtime,go_goroutines,"",1706
1783221141,2026-07-05T03:12:21Z,realtime,go_memstats_heap_alloc_bytes,"",7.8115888e+07
