unix_ts,iso_ts,service,metric,labels,value
1783222292,2026-07-05T03:31:32Z,gateway,process_resident_memory_bytes,"",1.70143744e+08
1783222292,2026-07-05T03:31:32Z,groups,db_pool_acquired_conns,"",10
1783222292,2026-07-05T03:31:32Z,groups,db_pool_empty_acquire_total,"",3187
1783222292,2026-07-05T03:31:32Z,groups,db_pool_idle_conns,"",0
1783222292,2026-07-05T03:31:32Z,groups,db_pool_max_conns,"",10
1783222292,2026-07-05T03:31:32Z,groups,db_pool_total_conns,"",10
1783222292,2026-07-05T03:31:32Z,groups,go_goroutines,"",58
1783222292,2026-07-05T03:31:32Z,groups,go_memstats_heap_alloc_bytes,"",1.210768e+07
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",15128.747937904913
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",48549
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",692.406239959999
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",6024
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",34.132765075
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",429
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222292,2026-07-05T03:31:32Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222292,2026-07-05T03:31:32Z,groups,process_cpu_seconds_total,"",348.18
1783222292,2026-07-05T03:31:32Z,groups,process_resident_memory_bytes,"",3.987456e+07
1783222292,2026-07-05T03:31:32Z,habits,db_pool_acquired_conns,"",0
1783222292,2026-07-05T03:31:32Z,habits,db_pool_empty_acquire_total,"",30
1783222292,2026-07-05T03:31:32Z,habits,db_pool_idle_conns,"",4
1783222292,2026-07-05T03:31:32Z,habits,db_pool_max_conns,"",10
1783222292,2026-07-05T03:31:32Z,habits,db_pool_total_conns,"",4
1783222292,2026-07-05T03:31:32Z,habits,go_goroutines,"",10
1783222292,2026-07-05T03:31:32Z,habits,go_memstats_heap_alloc_bytes,"",2.136912e+06
1783222292,2026-07-05T03:31:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",113.59888189399987
1783222292,2026-07-05T03:31:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",48534
1783222292,2026-07-05T03:31:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222292,2026-07-05T03:31:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222292,2026-07-05T03:31:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8856654540000003
1783222292,2026-07-05T03:31:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",429
1783222292,2026-07-05T03:31:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222292,2026-07-05T03:31:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222292,2026-07-05T03:31:32Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222292,2026-07-05T03:31:32Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222292,2026-07-05T03:31:32Z,habits,process_cpu_seconds_total,"",40.02
1783222292,2026-07-05T03:31:32Z,habits,process_resident_memory_bytes,"",2.127872e+07
1783222292,2026-07-05T03:31:32Z,realtime,go_goroutines,"",1617
1783222292,2026-07-05T03:31:32Z,realtime,go_memstats_heap_alloc_bytes,"",1.41777688e+08
1783222292,2026-07-05T03:31:32Z,realtime,process_cpu_seconds_total,"",18.63
1783222292,2026-07-05T03:31:32Z,realtime,process_resident_memory_bytes,"",1.82591488e+08
1783222292,2026-07-05T03:31:32Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222292,2026-07-05T03:31:32Z,realtime,realtime_connections_total,"",6025
1783222292,2026-07-05T03:31:32Z,realtime,realtime_events_delivered_total,"",18305
1783222292,2026-07-05T03:31:32Z,realtime,realtime_events_dropped_total,"",0
1783222292,2026-07-05T03:31:32Z,realtime,realtime_events_emitted_total,"",11266
1783222299,2026-07-05T03:31:39Z,gateway,go_goroutines,"",2827
1783222299,2026-07-05T03:31:39Z,gateway,go_memstats_heap_alloc_bytes,"",8.540976e+07
1783222299,2026-07-05T03:31:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",19034.449319607967
1783222299,2026-07-05T03:31:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",48662
1783222299,2026-07-05T03:31:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3697.47525791098
1783222299,2026-07-05T03:31:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",48644
1783222299,2026-07-05T03:31:39Z,gateway,process_cpu_seconds_total,"",178.19
1783222299,2026-07-05T03:31:39Z,gateway,process_resident_memory_bytes,"",1.83119872e+08
1783222299,2026-07-05T03:31:39Z,groups,db_pool_acquired_conns,"",9
1783222299,2026-07-05T03:31:39Z,groups,db_pool_empty_acquire_total,"",3363
1783222299,2026-07-05T03:31:39Z,groups,db_pool_idle_conns,"",1
1783222299,2026-07-05T03:31:39Z,groups,db_pool_max_conns,"",10
1783222299,2026-07-05T03:31:39Z,groups,db_pool_total_conns,"",10
1783222299,2026-07-05T03:31:39Z,groups,go_goroutines,"",81
1783222299,2026-07-05T03:31:39Z,groups,go_memstats_heap_alloc_bytes,"",1.566076e+07
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",15245.340282818917
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",48666
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",729.8917474649991
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",6081
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",34.238623301000004
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",430
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222299,2026-07-05T03:31:39Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222299,2026-07-05T03:31:39Z,groups,process_cpu_seconds_total,"",349.02
1783222299,2026-07-05T03:31:39Z,groups,process_resident_memory_bytes,"",4.835328e+07
1783222299,2026-07-05T03:31:39Z,habits,db_pool_acquired_conns,"",0
1783222299,2026-07-05T03:31:39Z,habits,db_pool_empty_acquire_total,"",30
1783222299,2026-07-05T03:31:39Z,habits,db_pool_idle_conns,"",4
1783222299,2026-07-05T03:31:39Z,habits,db_pool_max_conns,"",10
1783222299,2026-07-05T03:31:39Z,habits,db_pool_total_conns,"",4
1783222299,2026-07-05T03:31:39Z,habits,go_goroutines,"",10
1783222299,2026-07-05T03:31:39Z,habits,go_memstats_heap_alloc_bytes,"",2.07048e+06
1783222299,2026-07-05T03:31:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",113.86772368299992
1783222299,2026-07-05T03:31:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",48654
1783222299,2026-07-05T03:31:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222299,2026-07-05T03:31:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222299,2026-07-05T03:31:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8875048240000003
1783222299,2026-07-05T03:31:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",430
1783222299,2026-07-05T03:31:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222299,2026-07-05T03:31:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222299,2026-07-05T03:31:39Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222299,2026-07-05T03:31:39Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222299,2026-07-05T03:31:39Z,habits,process_cpu_seconds_total,"",40.13
1783222299,2026-07-05T03:31:39Z,habits,process_resident_memory_bytes,"",2.121728e+07
1783222299,2026-07-05T03:31:39Z,realtime,go_goroutines,"",1644
1783222299,2026-07-05T03:31:39Z,realtime,go_memstats_heap_alloc_bytes,"",1.44693784e+08
1783222299,2026-07-05T03:31:39Z,realtime,process_cpu_seconds_total,"",18.77
1783222299,2026-07-05T03:31:39Z,realtime,process_resident_memory_bytes,"",1.85606144e+08
1783222299,2026-07-05T03:31:39Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222299,2026-07-05T03:31:39Z,realtime,realtime_connections_total,"",6093
1783222299,2026-07-05T03:31:39Z,realtime,realtime_events_delivered_total,"",18490
1783222299,2026-07-05T03:31:39Z,realtime,realtime_events_dropped_total,"",0
1783222299,2026-07-05T03:31:39Z,realtime,realtime_events_emitted_total,"",11369
1783222306,2026-07-05T03:31:46Z,gateway,go_goroutines,"",2840
1783222306,2026-07-05T03:31:46Z,gateway,go_memstats_heap_alloc_bytes,"",1.12896712e+08
1783222306,2026-07-05T03:31:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",19137.286979181983
1783222306,2026-07-05T03:31:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",48805
1783222306,2026-07-05T03:31:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3707.4602526759822
1783222306,2026-07-05T03:31:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",48774
1783222306,2026-07-05T03:31:46Z,gateway,process_cpu_seconds_total,"",178.92
1783222306,2026-07-05T03:31:46Z,gateway,process_resident_memory_bytes,"",1.83250944e+08
1783222306,2026-07-05T03:31:46Z,groups,db_pool_acquired_conns,"",8
1783222306,2026-07-05T03:31:46Z,groups,db_pool_empty_acquire_total,"",3465
1783222306,2026-07-05T03:31:46Z,groups,db_pool_idle_conns,"",2
1783222306,2026-07-05T03:31:46Z,groups,db_pool_max_conns,"",10
1783222306,2026-07-05T03:31:46Z,groups,db_pool_total_conns,"",10
1783222306,2026-07-05T03:31:46Z,groups,go_goroutines,"",35
1783222306,2026-07-05T03:31:46Z,groups,go_memstats_heap_alloc_bytes,"",2.0774408e+07
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",15329.599459981926
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",48810
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",743.8804477899989
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",6138
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",34.239985973
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",431
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222306,2026-07-05T03:31:46Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222306,2026-07-05T03:31:46Z,groups,process_cpu_seconds_total,"",349.97
1783222306,2026-07-05T03:31:46Z,groups,process_resident_memory_bytes,"",4.4654592e+07
1783222306,2026-07-05T03:31:46Z,habits,db_pool_acquired_conns,"",0
1783222306,2026-07-05T03:31:46Z,habits,db_pool_empty_acquire_total,"",30
1783222306,2026-07-05T03:31:46Z,habits,db_pool_idle_conns,"",4
1783222306,2026-07-05T03:31:46Z,habits,db_pool_max_conns,"",10
1783222306,2026-07-05T03:31:46Z,habits,db_pool_total_conns,"",4
1783222306,2026-07-05T03:31:46Z,habits,go_goroutines,"",10
1783222306,2026-07-05T03:31:46Z,habits,go_memstats_heap_alloc_bytes,"",1.342536e+06
1783222306,2026-07-05T03:31:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",114.20711556399999
1783222306,2026-07-05T03:31:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",48785
1783222306,2026-07-05T03:31:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222306,2026-07-05T03:31:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222306,2026-07-05T03:31:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8893685040000003
1783222306,2026-07-05T03:31:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",431
1783222306,2026-07-05T03:31:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222306,2026-07-05T03:31:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222306,2026-07-05T03:31:46Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222306,2026-07-05T03:31:46Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222306,2026-07-05T03:31:46Z,habits,process_cpu_seconds_total,"",40.24
1783222306,2026-07-05T03:31:46Z,habits,process_resident_memory_bytes,"",2.1004288e+07
1783222306,2026-07-05T03:31:46Z,realtime,go_goroutines,"",1678
1783222306,2026-07-05T03:31:46Z,realtime,go_memstats_heap_alloc_bytes,"",1.2502936e+08
1783222306,2026-07-05T03:31:46Z,realtime,process_cpu_seconds_total,"",18.99
1783222306,2026-07-05T03:31:46Z,realtime,process_resident_memory_bytes,"",1.87441152e+08
1783222306,2026-07-05T03:31:46Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222306,2026-07-05T03:31:46Z,realtime,realtime_connections_total,"",6144
1783222306,2026-07-05T03:31:46Z,realtime,realtime_events_delivered_total,"",18649
1783222306,2026-07-05T03:31:46Z,realtime,realtime_events_dropped_total,"",0
1783222306,2026-07-05T03:31:46Z,realtime,realtime_events_emitted_total,"",11457
1783222312,2026-07-05T03:31:52Z,gateway,go_goroutines,"",2905
1783222312,2026-07-05T03:31:52Z,gateway,go_memstats_heap_alloc_bytes,"",1.38174424e+08
1783222312,2026-07-05T03:31:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",19168.57022296498
1783222312,2026-07-05T03:31:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",48921
1783222312,2026-07-05T03:31:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3716.600670809985
1783222312,2026-07-05T03:31:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",48893
1783222312,2026-07-05T03:31:52Z,gateway,process_cpu_seconds_total,"",179.55
1783222312,2026-07-05T03:31:52Z,gateway,process_resident_memory_bytes,"",1.83513088e+08
1783222312,2026-07-05T03:31:52Z,groups,db_pool_acquired_conns,"",6
1783222312,2026-07-05T03:31:52Z,groups,db_pool_empty_acquire_total,"",3466
1783222312,2026-07-05T03:31:52Z,groups,db_pool_idle_conns,"",3
1783222312,2026-07-05T03:31:52Z,groups,db_pool_max_conns,"",10
1783222312,2026-07-05T03:31:52Z,groups,db_pool_total_conns,"",10
1783222312,2026-07-05T03:31:52Z,groups,go_goroutines,"",35
1783222312,2026-07-05T03:31:52Z,groups,go_memstats_heap_alloc_bytes,"",2.165484e+07
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",15358.429283556921
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",48934
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",748.7036023169993
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",6188
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",34.341598085
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",432
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222312,2026-07-05T03:31:52Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222312,2026-07-05T03:31:52Z,groups,process_cpu_seconds_total,"",350.85
1783222312,2026-07-05T03:31:52Z,groups,process_resident_memory_bytes,"",4.4425216e+07
1783222312,2026-07-05T03:31:52Z,habits,db_pool_acquired_conns,"",0
1783222312,2026-07-05T03:31:52Z,habits,db_pool_empty_acquire_total,"",30
1783222312,2026-07-05T03:31:52Z,habits,db_pool_idle_conns,"",4
1783222312,2026-07-05T03:31:52Z,habits,db_pool_max_conns,"",10
1783222312,2026-07-05T03:31:52Z,habits,db_pool_total_conns,"",4
1783222312,2026-07-05T03:31:52Z,habits,go_goroutines,"",10
1783222312,2026-07-05T03:31:52Z,habits,go_memstats_heap_alloc_bytes,"",2.724048e+06
1783222312,2026-07-05T03:31:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",114.53630615299997
1783222312,2026-07-05T03:31:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",48912
1783222312,2026-07-05T03:31:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222312,2026-07-05T03:31:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222312,2026-07-05T03:31:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8907938400000004
1783222312,2026-07-05T03:31:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",432
1783222312,2026-07-05T03:31:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222312,2026-07-05T03:31:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222312,2026-07-05T03:31:52Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222312,2026-07-05T03:31:52Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222312,2026-07-05T03:31:52Z,habits,process_cpu_seconds_total,"",40.33
1783222312,2026-07-05T03:31:52Z,habits,process_resident_memory_bytes,"",2.1004288e+07
1783222312,2026-07-05T03:31:52Z,realtime,go_goroutines,"",1667
1783222312,2026-07-05T03:31:52Z,realtime,go_memstats_heap_alloc_bytes,"",1.27433752e+08
1783222312,2026-07-05T03:31:52Z,realtime,process_cpu_seconds_total,"",19.13
1783222312,2026-07-05T03:31:52Z,realtime,process_resident_memory_bytes,"",1.87572224e+08
1783222312,2026-07-05T03:31:52Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222312,2026-07-05T03:31:52Z,realtime,realtime_connections_total,"",6192
1783222312,2026-07-05T03:31:52Z,realtime,realtime_events_delivered_total,"",18831
1783222312,2026-07-05T03:31:52Z,realtime,realtime_events_dropped_total,"",0
1783222312,2026-07-05T03:31:52Z,realtime,realtime_events_emitted_total,"",11557
1783222318,2026-07-05T03:31:58Z,gateway,go_goroutines,"",2977
1783222318,2026-07-05T03:31:58Z,gateway,go_memstats_heap_alloc_bytes,"",9.9882e+07
1783222318,2026-07-05T03:31:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",19202.237113027986
1783222318,2026-07-05T03:31:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",49052
1783222318,2026-07-05T03:31:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3726.4993455089802
1783222318,2026-07-05T03:31:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",49021
1783222318,2026-07-05T03:31:58Z,gateway,process_cpu_seconds_total,"",180.31
1783222318,2026-07-05T03:31:58Z,gateway,process_resident_memory_bytes,"",1.87183104e+08
1783222318,2026-07-05T03:31:58Z,groups,db_pool_acquired_conns,"",6
1783222318,2026-07-05T03:31:58Z,groups,db_pool_empty_acquire_total,"",3466
1783222318,2026-07-05T03:31:58Z,groups,db_pool_idle_conns,"",4
1783222318,2026-07-05T03:31:58Z,groups,db_pool_max_conns,"",10
1783222318,2026-07-05T03:31:58Z,groups,db_pool_total_conns,"",10
1783222318,2026-07-05T03:31:58Z,groups,go_goroutines,"",27
1783222318,2026-07-05T03:31:58Z,groups,go_memstats_heap_alloc_bytes,"",1.5602872e+07
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",15378.924083709922
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",49058
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",752.410202756999
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",6237
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",34.541574876
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",433
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222318,2026-07-05T03:31:58Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222318,2026-07-05T03:31:58Z,groups,process_cpu_seconds_total,"",351.75
1783222318,2026-07-05T03:31:58Z,groups,process_resident_memory_bytes,"",4.2319872e+07
1783222318,2026-07-05T03:31:58Z,habits,db_pool_acquired_conns,"",0
1783222318,2026-07-05T03:31:58Z,habits,db_pool_empty_acquire_total,"",30
1783222318,2026-07-05T03:31:58Z,habits,db_pool_idle_conns,"",4
1783222318,2026-07-05T03:31:58Z,habits,db_pool_max_conns,"",10
1783222318,2026-07-05T03:31:58Z,habits,db_pool_total_conns,"",4
1783222318,2026-07-05T03:31:58Z,habits,go_goroutines,"",10
1783222318,2026-07-05T03:31:58Z,habits,go_memstats_heap_alloc_bytes,"",3.28104e+06
1783222318,2026-07-05T03:31:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",114.7395174409999
1783222318,2026-07-05T03:31:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",49028
1783222318,2026-07-05T03:31:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222318,2026-07-05T03:31:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222318,2026-07-05T03:31:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8920489010000003
1783222318,2026-07-05T03:31:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",433
1783222318,2026-07-05T03:31:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
