unix_ts,iso_ts,service,metric,labels,value
1783219990,2026-07-05T02:53:10Z,realtime,go_goroutines,"",221
1783219990,2026-07-05T02:53:10Z,realtime,go_memstats_heap_alloc_bytes,"",2.7377136e+07
1783219990,2026-07-05T02:53:10Z,realtime,process_cpu_seconds_total,"",4.12
1783219990,2026-07-05T02:53:10Z,realtime,process_resident_memory_bytes,"",4.5858816e+07
1783219990,2026-07-05T02:53:10Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219990,2026-07-05T02:53:10Z,realtime,realtime_connections_total,"",991
1783219990,2026-07-05T02:53:10Z,realtime,realtime_events_delivered_total,"",3275
1783219990,2026-07-05T02:53:10Z,realtime,realtime_events_dropped_total,"",0
1783219990,2026-07-05T02:53:10Z,realtime,realtime_events_emitted_total,"",1878
1783219996,2026-07-05T02:53:16Z,gateway,go_goroutines,"",346
1783219996,2026-07-05T02:53:16Z,gateway,go_memstats_heap_alloc_bytes,"",1.8210656e+07
1783219996,2026-07-05T02:53:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",10378.99249222905
1783219996,2026-07-05T02:53:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",28040
1783219996,2026-07-05T02:53:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2118.6423003269933
1783219996,2026-07-05T02:53:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",28005
1783219996,2026-07-05T02:53:16Z,gateway,process_cpu_seconds_total,"",83.53
1783219996,2026-07-05T02:53:16Z,gateway,process_resident_memory_bytes,"",3.8268928e+07
1783219996,2026-07-05T02:53:16Z,groups,db_pool_acquired_conns,"",1
1783219996,2026-07-05T02:53:16Z,groups,db_pool_empty_acquire_total,"",1088
1783219996,2026-07-05T02:53:16Z,groups,db_pool_idle_conns,"",9
1783219996,2026-07-05T02:53:16Z,groups,db_pool_max_conns,"",10
1783219996,2026-07-05T02:53:16Z,groups,db_pool_total_conns,"",10
1783219996,2026-07-05T02:53:16Z,groups,go_goroutines,"",14
1783219996,2026-07-05T02:53:16Z,groups,go_memstats_heap_alloc_bytes,"",7.773248e+06
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8287.250440827953
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",28045
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",98.25457394200005
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",994
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",18.049874193000004
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",247
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219996,2026-07-05T02:53:16Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219996,2026-07-05T02:53:16Z,groups,process_cpu_seconds_total,"",201.77
1783219996,2026-07-05T02:53:16Z,groups,process_resident_memory_bytes,"",3.5381248e+07
1783219996,2026-07-05T02:53:16Z,habits,db_pool_acquired_conns,"",0
1783219996,2026-07-05T02:53:16Z,habits,db_pool_empty_acquire_total,"",18
1783219996,2026-07-05T02:53:16Z,habits,db_pool_idle_conns,"",2
1783219996,2026-07-05T02:53:16Z,habits,db_pool_max_conns,"",10
1783219996,2026-07-05T02:53:16Z,habits,db_pool_total_conns,"",2
1783219996,2026-07-05T02:53:16Z,habits,go_goroutines,"",10
1783219996,2026-07-05T02:53:16Z,habits,go_memstats_heap_alloc_bytes,"",1.942248e+06
1783219996,2026-07-05T02:53:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",65.59522059200019
1783219996,2026-07-05T02:53:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",28014
1783219996,2026-07-05T02:53:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219996,2026-07-05T02:53:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219996,2026-07-05T02:53:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.508010953
1783219996,2026-07-05T02:53:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",247
1783219996,2026-07-05T02:53:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219996,2026-07-05T02:53:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219996,2026-07-05T02:53:16Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219996,2026-07-05T02:53:16Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219996,2026-07-05T02:53:16Z,habits,process_cpu_seconds_total,"",23.1
1783219996,2026-07-05T02:53:16Z,habits,process_resident_memory_bytes,"",2.0873216e+07
1783219996,2026-07-05T02:53:16Z,realtime,go_goroutines,"",226
1783219996,2026-07-05T02:53:16Z,realtime,go_memstats_heap_alloc_bytes,"",2.7666048e+07
1783219996,2026-07-05T02:53:16Z,realtime,process_cpu_seconds_total,"",4.14
1783219996,2026-07-05T02:53:16Z,realtime,process_resident_memory_bytes,"",4.6252032e+07
1783219996,2026-07-05T02:53:16Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219996,2026-07-05T02:53:16Z,realtime,realtime_connections_total,"",996
1783219996,2026-07-05T02:53:16Z,realtime,realtime_events_delivered_total,"",3286
1783219996,2026-07-05T02:53:16Z,realtime,realtime_events_dropped_total,"",0
1783219996,2026-07-05T02:53:16Z,realtime,realtime_events_emitted_total,"",1884
1783220002,2026-07-05T02:53:22Z,gateway,go_goroutines,"",369
1783220002,2026-07-05T02:53:22Z,gateway,go_memstats_heap_alloc_bytes,"",1.2593184e+07
1783220002,2026-07-05T02:53:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",10415.114825739054
1783220002,2026-07-05T02:53:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",28156
1783220002,2026-07-05T02:53:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2127.5652217159936
1783220002,2026-07-05T02:53:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",28124
1783220002,2026-07-05T02:53:22Z,gateway,process_cpu_seconds_total,"",83.87
1783220002,2026-07-05T02:53:22Z,gateway,process_resident_memory_bytes,"",3.9620608e+07
1783220002,2026-07-05T02:53:22Z,groups,db_pool_acquired_conns,"",6
1783220002,2026-07-05T02:53:22Z,groups,db_pool_empty_acquire_total,"",1088
1783220002,2026-07-05T02:53:22Z,groups,db_pool_idle_conns,"",4
1783220002,2026-07-05T02:53:22Z,groups,db_pool_max_conns,"",10
1783220002,2026-07-05T02:53:22Z,groups,db_pool_total_conns,"",10
1783220002,2026-07-05T02:53:22Z,groups,go_goroutines,"",31
1783220002,2026-07-05T02:53:22Z,groups,go_memstats_heap_alloc_bytes,"",1.4079224e+07
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8316.07068844495
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",28159
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",98.54593382100005
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",998
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",18.104546889000005
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",248
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220002,2026-07-05T02:53:22Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220002,2026-07-05T02:53:22Z,groups,process_cpu_seconds_total,"",202.62
1783220002,2026-07-05T02:53:22Z,groups,process_resident_memory_bytes,"",4.0308736e+07
1783220002,2026-07-05T02:53:22Z,habits,db_pool_acquired_conns,"",0
1783220002,2026-07-05T02:53:22Z,habits,db_pool_empty_acquire_total,"",18
1783220002,2026-07-05T02:53:22Z,habits,db_pool_idle_conns,"",2
1783220002,2026-07-05T02:53:22Z,habits,db_pool_max_conns,"",10
1783220002,2026-07-05T02:53:22Z,habits,db_pool_total_conns,"",2
1783220002,2026-07-05T02:53:22Z,habits,go_goroutines,"",10
1783220002,2026-07-05T02:53:22Z,habits,go_memstats_heap_alloc_bytes,"",1.043256e+06
1783220002,2026-07-05T02:53:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",65.90939833000026
1783220002,2026-07-05T02:53:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",28133
1783220002,2026-07-05T02:53:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783220002,2026-07-05T02:53:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220002,2026-07-05T02:53:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.50977095
1783220002,2026-07-05T02:53:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",248
1783220002,2026-07-05T02:53:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220002,2026-07-05T02:53:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220002,2026-07-05T02:53:22Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220002,2026-07-05T02:53:22Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220002,2026-07-05T02:53:22Z,habits,process_cpu_seconds_total,"",23.19
1783220002,2026-07-05T02:53:22Z,habits,process_resident_memory_bytes,"",2.0865024e+07
1783220002,2026-07-05T02:53:22Z,realtime,go_goroutines,"",222
1783220002,2026-07-05T02:53:22Z,realtime,go_memstats_heap_alloc_bytes,"",2.800376e+07
1783220002,2026-07-05T02:53:22Z,realtime,process_cpu_seconds_total,"",4.16
1783220002,2026-07-05T02:53:22Z,realtime,process_resident_memory_bytes,"",4.6645248e+07
1783220002,2026-07-05T02:53:22Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220002,2026-07-05T02:53:22Z,realtime,realtime_connections_total,"",999
1783220002,2026-07-05T02:53:22Z,realtime,realtime_events_delivered_total,"",3300
1783220002,2026-07-05T02:53:22Z,realtime,realtime_events_dropped_total,"",0
1783220002,2026-07-05T02:53:22Z,realtime,realtime_events_emitted_total,"",1892
1783220008,2026-07-05T02:53:28Z,gateway,go_goroutines,"",377
1783220008,2026-07-05T02:53:28Z,gateway,go_memstats_heap_alloc_bytes,"",2.0139976e+07
1783220008,2026-07-05T02:53:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",10458.701566197053
1783220008,2026-07-05T02:53:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",28272
1783220008,2026-07-05T02:53:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2136.323668791995
1783220008,2026-07-05T02:53:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",28242
1783220008,2026-07-05T02:53:28Z,gateway,process_cpu_seconds_total,"",84.22
1783220008,2026-07-05T02:53:28Z,gateway,process_resident_memory_bytes,"",3.9882752e+07
1783220008,2026-07-05T02:53:28Z,groups,db_pool_acquired_conns,"",6
1783220008,2026-07-05T02:53:28Z,groups,db_pool_empty_acquire_total,"",1088
1783220008,2026-07-05T02:53:28Z,groups,db_pool_idle_conns,"",4
1783220008,2026-07-05T02:53:28Z,groups,db_pool_max_conns,"",10
1783220008,2026-07-05T02:53:28Z,groups,db_pool_total_conns,"",10
1783220008,2026-07-05T02:53:28Z,groups,go_goroutines,"",33
1783220008,2026-07-05T02:53:28Z,groups,go_memstats_heap_alloc_bytes,"",1.4145264e+07
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8351.694389274962
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",28276
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",99.17506313400004
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1004
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",18.107130831000006
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",249
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220008,2026-07-05T02:53:28Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220008,2026-07-05T02:53:28Z,groups,process_cpu_seconds_total,"",203.46
1783220008,2026-07-05T02:53:28Z,groups,process_resident_memory_bytes,"",4.0337408e+07
1783220008,2026-07-05T02:53:28Z,habits,db_pool_acquired_conns,"",0
1783220008,2026-07-05T02:53:28Z,habits,db_pool_empty_acquire_total,"",18
1783220008,2026-07-05T02:53:28Z,habits,db_pool_idle_conns,"",2
1783220008,2026-07-05T02:53:28Z,habits,db_pool_max_conns,"",10
1783220008,2026-07-05T02:53:28Z,habits,db_pool_total_conns,"",2
1783220008,2026-07-05T02:53:28Z,habits,go_goroutines,"",10
1783220008,2026-07-05T02:53:28Z,habits,go_memstats_heap_alloc_bytes,"",2.374088e+06
1783220008,2026-07-05T02:53:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",66.24116384300032
1783220008,2026-07-05T02:53:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",28253
1783220008,2026-07-05T02:53:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783220008,2026-07-05T02:53:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220008,2026-07-05T02:53:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.510977069
1783220008,2026-07-05T02:53:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",249
1783220008,2026-07-05T02:53:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220008,2026-07-05T02:53:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220008,2026-07-05T02:53:28Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220008,2026-07-05T02:53:28Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220008,2026-07-05T02:53:28Z,habits,process_cpu_seconds_total,"",23.29
1783220008,2026-07-05T02:53:28Z,habits,process_resident_memory_bytes,"",2.0996096e+07
1783220008,2026-07-05T02:53:28Z,realtime,go_goroutines,"",224
1783220008,2026-07-05T02:53:28Z,realtime,go_memstats_heap_alloc_bytes,"",2.8333616e+07
1783220008,2026-07-05T02:53:28Z,realtime,process_cpu_seconds_total,"",4.18
1783220008,2026-07-05T02:53:28Z,realtime,process_resident_memory_bytes,"",4.7038464e+07
1783220008,2026-07-05T02:53:28Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220008,2026-07-05T02:53:28Z,realtime,realtime_connections_total,"",1005
1783220008,2026-07-05T02:53:28Z,realtime,realtime_events_delivered_total,"",3320
1783220008,2026-07-05T02:53:28Z,realtime,realtime_events_dropped_total,"",0
1783220008,2026-07-05T02:53:28Z,realtime,realtime_events_emitted_total,"",1903
1783220014,2026-07-05T02:53:34Z,gateway,go_goroutines,"",380
1783220014,2026-07-05T02:53:34Z,gateway,go_memstats_heap_alloc_bytes,"",1.668048e+07
1783220014,2026-07-05T02:53:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",10511.235995731062
1783220014,2026-07-05T02:53:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",28390
1783220014,2026-07-05T02:53:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2145.166543940994
1783220014,2026-07-05T02:53:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",28360
1783220014,2026-07-05T02:53:34Z,gateway,process_cpu_seconds_total,"",84.57
1783220014,2026-07-05T02:53:34Z,gateway,process_resident_memory_bytes,"",4.1193472e+07
1783220014,2026-07-05T02:53:34Z,groups,db_pool_acquired_conns,"",3
1783220014,2026-07-05T02:53:34Z,groups,db_pool_empty_acquire_total,"",1088
1783220014,2026-07-05T02:53:34Z,groups,db_pool_idle_conns,"",7
1783220014,2026-07-05T02:53:34Z,groups,db_pool_max_conns,"",10
1783220014,2026-07-05T02:53:34Z,groups,db_pool_total_conns,"",10
1783220014,2026-07-05T02:53:34Z,groups,go_goroutines,"",20
1783220014,2026-07-05T02:53:34Z,groups,go_memstats_heap_alloc_bytes,"",2.6906248e+07
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8394.389138409964
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",28399
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",99.56483153700005
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1009
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",18.208084496000005
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",250
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220014,2026-07-05T02:53:34Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220014,2026-07-05T02:53:34Z,groups,process_cpu_seconds_total,"",204.32
1783220014,2026-07-05T02:53:34Z,groups,process_resident_memory_bytes,"",5.2064256e+07
1783220014,2026-07-05T02:53:34Z,habits,db_pool_acquired_conns,"",0
1783220014,2026-07-05T02:53:34Z,habits,db_pool_empty_acquire_total,"",18
1783220014,2026-07-05T02:53:34Z,habits,db_pool_idle_conns,"",2
1783220014,2026-07-05T02:53:34Z,habits,db_pool_max_conns,"",10
1783220014,2026-07-05T02:53:34Z,habits,db_pool_total_conns,"",2
1783220014,2026-07-05T02:53:34Z,habits,go_goroutines,"",10
1783220014,2026-07-05T02:53:34Z,habits,go_memstats_heap_alloc_bytes,"",1.963096e+06
1783220014,2026-07-05T02:53:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",66.57285732600025
1783220014,2026-07-05T02:53:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",28370
1783220014,2026-07-05T02:53:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783220014,2026-07-05T02:53:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220014,2026-07-05T02:53:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.5136097439999999
1783220014,2026-07-05T02:53:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",250
1783220014,2026-07-05T02:53:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220014,2026-07-05T02:53:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220014,2026-07-05T02:53:34Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220014,2026-07-05T02:53:34Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220014,2026-07-05T02:53:34Z,habits,process_cpu_seconds_total,"",23.39
1783220014,2026-07-05T02:53:34Z,habits,process_resident_memory_bytes,"",2.1078016e+07
1783220014,2026-07-05T02:53:34Z,realtime,go_goroutines,"",218
1783220014,2026-07-05T02:53:34Z,realtime,go_memstats_heap_alloc_bytes,"",2.8836104e+07
1783220014,2026-07-05T02:53:34Z,realtime,process_cpu_seconds_total,"",4.2
1783220014,2026-07-05T02:53:34Z,realtime,process_resident_memory_bytes,"",4.7169536e+07
1783220014,2026-07-05T02:53:34Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220014,2026-07-05T02:53:34Z,realtime,realtime_connections_total,"",1010
1783220014,2026-07-05T02:53:34Z,realtime,realtime_events_delivered_total,"",3345
1783220014,2026-07-05T02:53:34Z,realtime,realtime_events_dropped_total,"",0
1783220014,2026-07-05T02:53:34Z,realtime,realtime_events_emitted_total,"",1916
1783220020,2026-07-05T02:53:40Z,gateway,go_goroutines,"",384
1783220020,2026-07-05T02:53:40Z,gateway,go_memstats_heap_alloc_bytes,"",1.1441208e+07
1783220020,2026-07-05T02:53:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",10532.795290226066
1783220020,2026-07-05T02:53:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",28509
1783220020,2026-07-05T02:53:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2153.8218428079936
1783220020,2026-07-05T02:53:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",28476
1783220020,2026-07-05T02:53:40Z,gateway,process_cpu_seconds_total,"",84.93
1783220020,2026-07-05T02:53:40Z,gateway,process_resident_memory_bytes,"",4.0615936e+07
1783220020,2026-07-05T02:53:40Z,groups,db_pool_acquired_conns,"",5
1783220020,2026-07-05T02:53:40Z,groups,db_pool_empty_acquire_total,"",1088
1783220020,2026-07-05T02:53:40Z,groups,db_pool_idle_conns,"",5
1783220020,2026-07-05T02:53:40Z,groups,db_pool_max_conns,"",10
1783220020,2026-07-05T02:53:40Z,groups,db_pool_total_conns,"",10
1783220020,2026-07-05T02:53:40Z,groups,go_goroutines,"",27
1783220020,2026-07-05T02:53:40Z,groups,go_memstats_heap_alloc_bytes,"",1.0729344e+07
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8409.266837744957
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",28514
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",100.20281479200005
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1017
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",18.209752969000004
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",251
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220020,2026-07-05T02:53:40Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220020,2026-07-05T02:53:40Z,groups,process_cpu_seconds_total,"",205.18
