unix_ts,iso_ts,service,metric,labels,value
1783041998,2026-07-03T01:26:38Z,gateway,process_resident_memory_bytes,"",3.8330368e+07
1783042003,2026-07-03T01:26:43Z,gateway,go_goroutines,"",350
1783042003,2026-07-03T01:26:43Z,gateway,go_memstats_heap_alloc_bytes,"",1.7194744e+07
1783042003,2026-07-03T01:26:43Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",129.61380262500003
1783042003,2026-07-03T01:26:43Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",731
1783042003,2026-07-03T01:26:43Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",78.348299449
1783042003,2026-07-03T01:26:43Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",878
1783042003,2026-07-03T01:26:43Z,gateway,process_cpu_seconds_total,"",11.45
1783042003,2026-07-03T01:26:43Z,gateway,process_resident_memory_bytes,"",3.8330368e+07
1783042008,2026-07-03T01:26:48Z,gateway,go_goroutines,"",352
1783042008,2026-07-03T01:26:48Z,gateway,go_memstats_heap_alloc_bytes,"",1.5140776e+07
1783042008,2026-07-03T01:26:48Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",131.48355663200005
1783042008,2026-07-03T01:26:48Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",743
1783042008,2026-07-03T01:26:48Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",79.048558848
1783042008,2026-07-03T01:26:48Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",886
1783042008,2026-07-03T01:26:48Z,gateway,process_cpu_seconds_total,"",11.68
1783042008,2026-07-03T01:26:48Z,gateway,process_resident_memory_bytes,"",3.846144e+07
1783042015,2026-07-03T01:26:55Z,gateway,go_goroutines,"",360
1783042015,2026-07-03T01:26:55Z,gateway,go_memstats_heap_alloc_bytes,"",1.4595136e+07
1783042015,2026-07-03T01:26:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",133.49989505800002
1783042015,2026-07-03T01:26:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",751
1783042015,2026-07-03T01:26:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",79.98218139199999
1783042015,2026-07-03T01:26:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",897
1783042015,2026-07-03T01:26:55Z,gateway,process_cpu_seconds_total,"",11.92
1783042015,2026-07-03T01:26:55Z,gateway,process_resident_memory_bytes,"",3.846144e+07
1783042020,2026-07-03T01:27:00Z,gateway,go_goroutines,"",360
1783042020,2026-07-03T01:27:00Z,gateway,go_memstats_heap_alloc_bytes,"",1.3942816e+07
1783042020,2026-07-03T01:27:00Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",135.603592907
1783042020,2026-07-03T01:27:00Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",764
1783042020,2026-07-03T01:27:00Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",80.83329463099999
1783042020,2026-07-03T01:27:00Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",907
1783042020,2026-07-03T01:27:00Z,gateway,process_cpu_seconds_total,"",12.15
1783042020,2026-07-03T01:27:00Z,gateway,process_resident_memory_bytes,"",3.846144e+07
1783042025,2026-07-03T01:27:05Z,gateway,go_goroutines,"",366
1783042025,2026-07-03T01:27:05Z,gateway,go_memstats_heap_alloc_bytes,"",1.2743376e+07
1783042025,2026-07-03T01:27:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",137.800741626
1783042025,2026-07-03T01:27:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",776
1783042025,2026-07-03T01:27:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",81.75115192199998
1783042025,2026-07-03T01:27:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",917
1783042025,2026-07-03T01:27:05Z,gateway,process_cpu_seconds_total,"",12.36
1783042025,2026-07-03T01:27:05Z,gateway,process_resident_memory_bytes,"",3.8592512e+07
1783042031,2026-07-03T01:27:11Z,gateway,go_goroutines,"",370
1783042031,2026-07-03T01:27:11Z,gateway,go_memstats_heap_alloc_bytes,"",1.9713568e+07
1783042031,2026-07-03T01:27:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",143.02709618499998
1783042031,2026-07-03T01:27:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",785
1783042031,2026-07-03T01:27:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",82.84710801399997
1783042031,2026-07-03T01:27:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",930
1783042031,2026-07-03T01:27:11Z,gateway,process_cpu_seconds_total,"",12.58
1783042031,2026-07-03T01:27:11Z,gateway,process_resident_memory_bytes,"",3.8985728e+07
1783042036,2026-07-03T01:27:16Z,gateway,go_goroutines,"",378
1783042036,2026-07-03T01:27:16Z,gateway,go_memstats_heap_alloc_bytes,"",1.7318944e+07
1783042036,2026-07-03T01:27:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",145.087649944
1783042036,2026-07-03T01:27:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",795
1783042036,2026-07-03T01:27:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",83.99687655799997
1783042036,2026-07-03T01:27:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",943
1783042036,2026-07-03T01:27:16Z,gateway,process_cpu_seconds_total,"",12.82
1783042036,2026-07-03T01:27:16Z,gateway,process_resident_memory_bytes,"",4.0034304e+07
1783042041,2026-07-03T01:27:21Z,gateway,go_goroutines,"",383
1783042041,2026-07-03T01:27:21Z,gateway,go_memstats_heap_alloc_bytes,"",1.5191832e+07
1783042041,2026-07-03T01:27:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",146.96529363
1783042041,2026-07-03T01:27:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",804
1783042041,2026-07-03T01:27:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",84.80860680599999
1783042041,2026-07-03T01:27:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",953
1783042041,2026-07-03T01:27:21Z,gateway,process_cpu_seconds_total,"",13.06
1783042041,2026-07-03T01:27:21Z,gateway,process_resident_memory_bytes,"",4.0165376e+07
1783042048,2026-07-03T01:27:28Z,gateway,go_goroutines,"",391
1783042048,2026-07-03T01:27:28Z,gateway,go_memstats_heap_alloc_bytes,"",1.3091392e+07
1783042048,2026-07-03T01:27:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",149.26180105499998
1783042048,2026-07-03T01:27:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",818
1783042048,2026-07-03T01:27:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.230215025
1783042048,2026-07-03T01:27:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",1
1783042048,2026-07-03T01:27:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",85.85634217599998
1783042048,2026-07-03T01:27:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",965
1783042048,2026-07-03T01:27:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",0.45796528400000003
1783042048,2026-07-03T01:27:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",5
1783042048,2026-07-03T01:27:28Z,gateway,process_cpu_seconds_total,"",13.26
1783042048,2026-07-03T01:27:28Z,gateway,process_resident_memory_bytes,"",4.042752e+07
1783042053,2026-07-03T01:27:33Z,gateway,go_goroutines,"",397
1783042053,2026-07-03T01:27:33Z,gateway,go_memstats_heap_alloc_bytes,"",2.0626256e+07
1783042053,2026-07-03T01:27:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",151.20555513899998
1783042053,2026-07-03T01:27:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",827
1783042053,2026-07-03T01:27:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042053,2026-07-03T01:27:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042053,2026-07-03T01:27:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",87.40417760899994
1783042053,2026-07-03T01:27:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",982
1783042053,2026-07-03T01:27:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",1.052691091
1783042053,2026-07-03T01:27:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",12
1783042053,2026-07-03T01:27:33Z,gateway,process_cpu_seconds_total,"",13.48
1783042053,2026-07-03T01:27:33Z,gateway,process_resident_memory_bytes,"",4.0558592e+07
1783042058,2026-07-03T01:27:38Z,gateway,go_goroutines,"",401
1783042058,2026-07-03T01:27:38Z,gateway,go_memstats_heap_alloc_bytes,"",1.8113824e+07
1783042058,2026-07-03T01:27:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",152.99429878799998
1783042058,2026-07-03T01:27:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",836
1783042058,2026-07-03T01:27:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042058,2026-07-03T01:27:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042058,2026-07-03T01:27:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",88.30439682899996
1783042058,2026-07-03T01:27:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",992
1783042058,2026-07-03T01:27:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",1.206766605
1783042058,2026-07-03T01:27:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",14
1783042058,2026-07-03T01:27:38Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.116953524
1783042058,2026-07-03T01:27:38Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",1
1783042058,2026-07-03T01:27:38Z,gateway,process_cpu_seconds_total,"",13.74
1783042058,2026-07-03T01:27:38Z,gateway,process_resident_memory_bytes,"",4.0951808e+07
1783042064,2026-07-03T01:27:44Z,gateway,go_goroutines,"",405
1783042064,2026-07-03T01:27:44Z,gateway,go_memstats_heap_alloc_bytes,"",1.576284e+07
1783042064,2026-07-03T01:27:44Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",154.689471189
1783042064,2026-07-03T01:27:44Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",843
1783042064,2026-07-03T01:27:44Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042064,2026-07-03T01:27:44Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042064,2026-07-03T01:27:44Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",89.50816117899997
1783042064,2026-07-03T01:27:44Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1007
1783042064,2026-07-03T01:27:44Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",1.984025461
1783042064,2026-07-03T01:27:44Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",23
1783042064,2026-07-03T01:27:44Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042064,2026-07-03T01:27:44Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042064,2026-07-03T01:27:44Z,gateway,process_cpu_seconds_total,"",13.95
1783042064,2026-07-03T01:27:44Z,gateway,process_resident_memory_bytes,"",4.2131456e+07
1783042069,2026-07-03T01:27:49Z,gateway,go_goroutines,"",421
1783042069,2026-07-03T01:27:49Z,gateway,go_memstats_heap_alloc_bytes,"",1.244168e+07
1783042069,2026-07-03T01:27:49Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",156.86540645399995
1783042069,2026-07-03T01:27:49Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",852
1783042069,2026-07-03T01:27:49Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042069,2026-07-03T01:27:49Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042069,2026-07-03T01:27:49Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",90.830905502
1783042069,2026-07-03T01:27:49Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1022
1783042069,2026-07-03T01:27:49Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042069,2026-07-03T01:27:49Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042069,2026-07-03T01:27:49Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042069,2026-07-03T01:27:49Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042069,2026-07-03T01:27:49Z,gateway,process_cpu_seconds_total,"",14.14
1783042069,2026-07-03T01:27:49Z,gateway,process_resident_memory_bytes,"",4.2131456e+07
1783042074,2026-07-03T01:27:54Z,gateway,go_goroutines,"",420
1783042074,2026-07-03T01:27:54Z,gateway,go_memstats_heap_alloc_bytes,"",1.7453616e+07
1783042074,2026-07-03T01:27:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",158.29753829099994
1783042074,2026-07-03T01:27:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",860
1783042074,2026-07-03T01:27:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042074,2026-07-03T01:27:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042074,2026-07-03T01:27:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",92.05727009600001
1783042074,2026-07-03T01:27:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1037
1783042074,2026-07-03T01:27:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042074,2026-07-03T01:27:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042074,2026-07-03T01:27:54Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042074,2026-07-03T01:27:54Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042074,2026-07-03T01:27:54Z,gateway,process_cpu_seconds_total,"",14.31
1783042074,2026-07-03T01:27:54Z,gateway,process_resident_memory_bytes,"",4.2131456e+07
1783042081,2026-07-03T01:28:01Z,gateway,go_goroutines,"",415
1783042081,2026-07-03T01:28:01Z,gateway,go_memstats_heap_alloc_bytes,"",2.2434256e+07
1783042081,2026-07-03T01:28:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",160.14403035399994
1783042081,2026-07-03T01:28:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",872
1783042081,2026-07-03T01:28:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042081,2026-07-03T01:28:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042081,2026-07-03T01:28:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",93.23282633600002
1783042081,2026-07-03T01:28:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1051
1783042081,2026-07-03T01:28:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042081,2026-07-03T01:28:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042081,2026-07-03T01:28:01Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042081,2026-07-03T01:28:01Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042081,2026-07-03T01:28:01Z,gateway,process_cpu_seconds_total,"",14.48
1783042081,2026-07-03T01:28:01Z,gateway,process_resident_memory_bytes,"",4.2131456e+07
1783042087,2026-07-03T01:28:07Z,gateway,go_goroutines,"",415
1783042087,2026-07-03T01:28:07Z,gateway,go_memstats_heap_alloc_bytes,"",1.8567664e+07
1783042087,2026-07-03T01:28:07Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",162.09319719199996
1783042087,2026-07-03T01:28:07Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",880
1783042087,2026-07-03T01:28:07Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042087,2026-07-03T01:28:07Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042087,2026-07-03T01:28:07Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",94.33713912200004
1783042087,2026-07-03T01:28:07Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1063
1783042087,2026-07-03T01:28:07Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042087,2026-07-03T01:28:07Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042087,2026-07-03T01:28:07Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042087,2026-07-03T01:28:07Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042087,2026-07-03T01:28:07Z,gateway,process_cpu_seconds_total,"",14.72
1783042087,2026-07-03T01:28:07Z,gateway,process_resident_memory_bytes,"",4.304896e+07
1783042092,2026-07-03T01:28:12Z,gateway,go_goroutines,"",411
1783042092,2026-07-03T01:28:12Z,gateway,go_memstats_heap_alloc_bytes,"",1.4129872e+07
1783042092,2026-07-03T01:28:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",163.91994996199995
1783042092,2026-07-03T01:28:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",891
1783042092,2026-07-03T01:28:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042092,2026-07-03T01:28:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042092,2026-07-03T01:28:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",95.54857298100004
1783042092,2026-07-03T01:28:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1078
1783042092,2026-07-03T01:28:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042092,2026-07-03T01:28:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042092,2026-07-03T01:28:12Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042092,2026-07-03T01:28:12Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042092,2026-07-03T01:28:12Z,gateway,process_cpu_seconds_total,"",14.92
1783042092,2026-07-03T01:28:12Z,gateway,process_resident_memory_bytes,"",4.370432e+07
1783042097,2026-07-03T01:28:17Z,gateway,go_goroutines,"",416
1783042097,2026-07-03T01:28:17Z,gateway,go_memstats_heap_alloc_bytes,"",2.1305408e+07
1783042097,2026-07-03T01:28:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",165.70391525399995
1783042097,2026-07-03T01:28:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",901
1783042097,2026-07-03T01:28:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042097,2026-07-03T01:28:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042097,2026-07-03T01:28:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",96.79715380700002
1783042097,2026-07-03T01:28:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1092
1783042097,2026-07-03T01:28:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042097,2026-07-03T01:28:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042097,2026-07-03T01:28:17Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042097,2026-07-03T01:28:17Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042097,2026-07-03T01:28:17Z,gateway,process_cpu_seconds_total,"",15.14
1783042097,2026-07-03T01:28:17Z,gateway,process_resident_memory_bytes,"",4.370432e+07
1783042102,2026-07-03T01:28:22Z,gateway,go_goroutines,"",409
1783042102,2026-07-03T01:28:22Z,gateway,go_memstats_heap_alloc_bytes,"",2.0172984e+07
1783042102,2026-07-03T01:28:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",167.62840672799996
1783042102,2026-07-03T01:28:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",910
1783042102,2026-07-03T01:28:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042102,2026-07-03T01:28:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042102,2026-07-03T01:28:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",97.49713554300001
1783042102,2026-07-03T01:28:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1101
1783042102,2026-07-03T01:28:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042102,2026-07-03T01:28:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042102,2026-07-03T01:28:22Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042102,2026-07-03T01:28:22Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042102,2026-07-03T01:28:22Z,gateway,process_cpu_seconds_total,"",15.41
1783042102,2026-07-03T01:28:22Z,gateway,process_resident_memory_bytes,"",4.4097536e+07
1783042108,2026-07-03T01:28:28Z,gateway,go_goroutines,"",415
1783042108,2026-07-03T01:28:28Z,gateway,go_memstats_heap_alloc_bytes,"",1.4583712e+07
1783042108,2026-07-03T01:28:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",169.07296250199997
1783042108,2026-07-03T01:28:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",917
1783042108,2026-07-03T01:28:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042108,2026-07-03T01:28:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042108,2026-07-03T01:28:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",98.86051623899999
1783042108,2026-07-03T01:28:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1116
1783042108,2026-07-03T01:28:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042108,2026-07-03T01:28:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042108,2026-07-03T01:28:28Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042108,2026-07-03T01:28:28Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042108,2026-07-03T01:28:28Z,gateway,process_cpu_seconds_total,"",15.63
1783042108,2026-07-03T01:28:28Z,gateway,process_resident_memory_bytes,"",4.4228608e+07
1783042115,2026-07-03T01:28:35Z,gateway,go_goroutines,"",416
1783042115,2026-07-03T01:28:35Z,gateway,go_memstats_heap_alloc_bytes,"",2.2819336e+07
1783042115,2026-07-03T01:28:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",171.236930012
1783042115,2026-07-03T01:28:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",927
1783042115,2026-07-03T01:28:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042115,2026-07-03T01:28:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042115,2026-07-03T01:28:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",99.92921570499998
1783042115,2026-07-03T01:28:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1127
