unix_ts,iso_ts,service,metric,labels,value
1783223536,2026-07-05T03:52:16Z,habits,db_pool_idle_conns,"",3
1783223536,2026-07-05T03:52:16Z,habits,db_pool_max_conns,"",10
1783223536,2026-07-05T03:52:16Z,habits,db_pool_total_conns,"",3
1783223536,2026-07-05T03:52:16Z,habits,go_goroutines,"",10
1783223536,2026-07-05T03:52:16Z,habits,go_memstats_heap_alloc_bytes,"",2.091616e+06
1783223536,2026-07-05T03:52:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",139.81878317100038
1783223536,2026-07-05T03:52:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",60694
1783223536,2026-07-05T03:52:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223536,2026-07-05T03:52:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223536,2026-07-05T03:52:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1129553840000008
1783223536,2026-07-05T03:52:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",536
1783223536,2026-07-05T03:52:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223536,2026-07-05T03:52:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223536,2026-07-05T03:52:16Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223536,2026-07-05T03:52:16Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223536,2026-07-05T03:52:16Z,habits,process_cpu_seconds_total,"",49.88
1783223536,2026-07-05T03:52:16Z,habits,process_resident_memory_bytes,"",2.1315584e+07
1783223536,2026-07-05T03:52:16Z,realtime,go_goroutines,"",1849
1783223536,2026-07-05T03:52:16Z,realtime,go_memstats_heap_alloc_bytes,"",1.99243352e+08
1783223536,2026-07-05T03:52:16Z,realtime,process_cpu_seconds_total,"",31.01
1783223536,2026-07-05T03:52:16Z,realtime,process_resident_memory_bytes,"",2.67481088e+08
1783223536,2026-07-05T03:52:16Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223536,2026-07-05T03:52:16Z,realtime,realtime_connections_total,"",10125
1783223536,2026-07-05T03:52:16Z,realtime,realtime_events_delivered_total,"",31254
1783223536,2026-07-05T03:52:16Z,realtime,realtime_events_dropped_total,"",0
1783223536,2026-07-05T03:52:16Z,realtime,realtime_events_emitted_total,"",19334
1783223542,2026-07-05T03:52:22Z,gateway,go_goroutines,"",3767
1783223542,2026-07-05T03:52:22Z,gateway,go_memstats_heap_alloc_bytes,"",9.6011816e+07
1783223542,2026-07-05T03:52:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",25380.666683675987
1783223542,2026-07-05T03:52:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",60821
1783223542,2026-07-05T03:52:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4647.091428932013
1783223542,2026-07-05T03:52:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",60801
1783223542,2026-07-05T03:52:22Z,gateway,process_cpu_seconds_total,"",243.59
1783223542,2026-07-05T03:52:22Z,gateway,process_resident_memory_bytes,"",2.25411072e+08
1783223542,2026-07-05T03:52:22Z,groups,db_pool_acquired_conns,"",10
1783223542,2026-07-05T03:52:22Z,groups,db_pool_empty_acquire_total,"",6547
1783223542,2026-07-05T03:52:22Z,groups,db_pool_idle_conns,"",0
1783223542,2026-07-05T03:52:22Z,groups,db_pool_max_conns,"",10
1783223542,2026-07-05T03:52:22Z,groups,db_pool_total_conns,"",10
1783223542,2026-07-05T03:52:22Z,groups,go_goroutines,"",57
1783223542,2026-07-05T03:52:22Z,groups,go_memstats_heap_alloc_bytes,"",1.84918e+07
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",20438.18821324378
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",60828
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1345.6203863639944
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",10147
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",44.58708181799996
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",537
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223542,2026-07-05T03:52:22Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223542,2026-07-05T03:52:22Z,groups,process_cpu_seconds_total,"",435.31
1783223542,2026-07-05T03:52:22Z,groups,process_resident_memory_bytes,"",5.1273728e+07
1783223542,2026-07-05T03:52:22Z,habits,db_pool_acquired_conns,"",0
1783223542,2026-07-05T03:52:22Z,habits,db_pool_empty_acquire_total,"",33
1783223542,2026-07-05T03:52:22Z,habits,db_pool_idle_conns,"",3
1783223542,2026-07-05T03:52:22Z,habits,db_pool_max_conns,"",10
1783223542,2026-07-05T03:52:22Z,habits,db_pool_total_conns,"",3
1783223542,2026-07-05T03:52:22Z,habits,go_goroutines,"",10
1783223542,2026-07-05T03:52:22Z,habits,go_memstats_heap_alloc_bytes,"",2.55504e+06
1783223542,2026-07-05T03:52:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",140.06907349900044
1783223542,2026-07-05T03:52:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",60814
1783223542,2026-07-05T03:52:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223542,2026-07-05T03:52:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223542,2026-07-05T03:52:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1139320460000008
1783223542,2026-07-05T03:52:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",537
1783223542,2026-07-05T03:52:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223542,2026-07-05T03:52:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223542,2026-07-05T03:52:22Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223542,2026-07-05T03:52:22Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223542,2026-07-05T03:52:22Z,habits,process_cpu_seconds_total,"",49.98
1783223542,2026-07-05T03:52:22Z,habits,process_resident_memory_bytes,"",2.1168128e+07
1783223542,2026-07-05T03:52:22Z,realtime,go_goroutines,"",1878
1783223542,2026-07-05T03:52:22Z,realtime,go_memstats_heap_alloc_bytes,"",2.00902184e+08
1783223542,2026-07-05T03:52:22Z,realtime,process_cpu_seconds_total,"",31.12
1783223542,2026-07-05T03:52:22Z,realtime,process_resident_memory_bytes,"",2.67481088e+08
1783223542,2026-07-05T03:52:22Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223542,2026-07-05T03:52:22Z,realtime,realtime_connections_total,"",10150
1783223542,2026-07-05T03:52:22Z,realtime,realtime_events_delivered_total,"",31315
1783223542,2026-07-05T03:52:22Z,realtime,realtime_events_dropped_total,"",0
1783223542,2026-07-05T03:52:22Z,realtime,realtime_events_emitted_total,"",19369
1783223548,2026-07-05T03:52:28Z,gateway,go_goroutines,"",3803
1783223548,2026-07-05T03:52:28Z,gateway,go_memstats_heap_alloc_bytes,"",1.25606104e+08
1783223548,2026-07-05T03:52:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",25457.853092383983
1783223548,2026-07-05T03:52:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",60946
1783223548,2026-07-05T03:52:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4656.187026074012
1783223548,2026-07-05T03:52:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",60921
1783223548,2026-07-05T03:52:28Z,gateway,process_cpu_seconds_total,"",244.37
1783223548,2026-07-05T03:52:28Z,gateway,process_resident_memory_bytes,"",2.26066432e+08
1783223548,2026-07-05T03:52:28Z,groups,db_pool_acquired_conns,"",7
1783223548,2026-07-05T03:52:28Z,groups,db_pool_empty_acquire_total,"",6608
1783223548,2026-07-05T03:52:28Z,groups,db_pool_idle_conns,"",3
1783223548,2026-07-05T03:52:28Z,groups,db_pool_max_conns,"",10
1783223548,2026-07-05T03:52:28Z,groups,db_pool_total_conns,"",10
1783223548,2026-07-05T03:52:28Z,groups,go_goroutines,"",41
1783223548,2026-07-05T03:52:28Z,groups,go_memstats_heap_alloc_bytes,"",2.6623288e+07
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",20499.49932526678
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",60952
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1354.5352702609946
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",10210
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",44.78718846599996
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",538
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223548,2026-07-05T03:52:28Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223548,2026-07-05T03:52:28Z,groups,process_cpu_seconds_total,"",436.16
1783223548,2026-07-05T03:52:28Z,groups,process_resident_memory_bytes,"",5.1273728e+07
1783223548,2026-07-05T03:52:28Z,habits,db_pool_acquired_conns,"",0
1783223548,2026-07-05T03:52:28Z,habits,db_pool_empty_acquire_total,"",33
1783223548,2026-07-05T03:52:28Z,habits,db_pool_idle_conns,"",3
1783223548,2026-07-05T03:52:28Z,habits,db_pool_max_conns,"",10
1783223548,2026-07-05T03:52:28Z,habits,db_pool_total_conns,"",3
1783223548,2026-07-05T03:52:28Z,habits,go_goroutines,"",10
1783223548,2026-07-05T03:52:28Z,habits,go_memstats_heap_alloc_bytes,"",3.083144e+06
1783223548,2026-07-05T03:52:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",140.29915023800044
1783223548,2026-07-05T03:52:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",60931
1783223548,2026-07-05T03:52:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223548,2026-07-05T03:52:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223548,2026-07-05T03:52:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.115204037000001
1783223548,2026-07-05T03:52:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",538
1783223548,2026-07-05T03:52:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223548,2026-07-05T03:52:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223548,2026-07-05T03:52:28Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223548,2026-07-05T03:52:28Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223548,2026-07-05T03:52:28Z,habits,process_cpu_seconds_total,"",50.07
1783223548,2026-07-05T03:52:28Z,habits,process_resident_memory_bytes,"",2.1168128e+07
1783223548,2026-07-05T03:52:28Z,realtime,go_goroutines,"",1952
1783223548,2026-07-05T03:52:28Z,realtime,go_memstats_heap_alloc_bytes,"",2.04030192e+08
1783223548,2026-07-05T03:52:28Z,realtime,process_cpu_seconds_total,"",31.27
1783223548,2026-07-05T03:52:28Z,realtime,process_resident_memory_bytes,"",2.67743232e+08
1783223548,2026-07-05T03:52:28Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223548,2026-07-05T03:52:28Z,realtime,realtime_connections_total,"",10215
1783223548,2026-07-05T03:52:28Z,realtime,realtime_events_delivered_total,"",31470
1783223548,2026-07-05T03:52:28Z,realtime,realtime_events_dropped_total,"",0
1783223548,2026-07-05T03:52:28Z,realtime,realtime_events_emitted_total,"",19459
1783223554,2026-07-05T03:52:34Z,gateway,go_goroutines,"",3926
1783223554,2026-07-05T03:52:34Z,gateway,go_memstats_heap_alloc_bytes,"",1.54815128e+08
1783223554,2026-07-05T03:52:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",25536.884811653985
1783223554,2026-07-05T03:52:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",61066
1783223554,2026-07-05T03:52:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4665.335252763009
1783223554,2026-07-05T03:52:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",61040
1783223554,2026-07-05T03:52:34Z,gateway,process_cpu_seconds_total,"",245.19
1783223554,2026-07-05T03:52:34Z,gateway,process_resident_memory_bytes,"",2.26197504e+08
1783223554,2026-07-05T03:52:34Z,groups,db_pool_acquired_conns,"",8
1783223554,2026-07-05T03:52:34Z,groups,db_pool_empty_acquire_total,"",6686
1783223554,2026-07-05T03:52:34Z,groups,db_pool_idle_conns,"",2
1783223554,2026-07-05T03:52:34Z,groups,db_pool_max_conns,"",10
1783223554,2026-07-05T03:52:34Z,groups,db_pool_total_conns,"",10
1783223554,2026-07-05T03:52:34Z,groups,go_goroutines,"",38
1783223554,2026-07-05T03:52:34Z,groups,go_memstats_heap_alloc_bytes,"",2.0144728e+07
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",20562.699150668785
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",61074
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1363.0655430699944
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",10263
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",44.88956002399996
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",539
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223554,2026-07-05T03:52:34Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223554,2026-07-05T03:52:34Z,groups,process_cpu_seconds_total,"",437
1783223554,2026-07-05T03:52:34Z,groups,process_resident_memory_bytes,"",5.25312e+07
1783223554,2026-07-05T03:52:34Z,habits,db_pool_acquired_conns,"",0
1783223554,2026-07-05T03:52:34Z,habits,db_pool_empty_acquire_total,"",33
1783223554,2026-07-05T03:52:34Z,habits,db_pool_idle_conns,"",3
1783223554,2026-07-05T03:52:34Z,habits,db_pool_max_conns,"",10
1783223554,2026-07-05T03:52:34Z,habits,db_pool_total_conns,"",3
1783223554,2026-07-05T03:52:34Z,habits,go_goroutines,"",10
1783223554,2026-07-05T03:52:34Z,habits,go_memstats_heap_alloc_bytes,"",2.33696e+06
1783223554,2026-07-05T03:52:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",140.5348653400002
1783223554,2026-07-05T03:52:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",61057
1783223554,2026-07-05T03:52:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223554,2026-07-05T03:52:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223554,2026-07-05T03:52:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.117471850000001
1783223554,2026-07-05T03:52:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",539
1783223554,2026-07-05T03:52:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223554,2026-07-05T03:52:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223554,2026-07-05T03:52:34Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223554,2026-07-05T03:52:34Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223554,2026-07-05T03:52:34Z,habits,process_cpu_seconds_total,"",50.18
1783223554,2026-07-05T03:52:34Z,habits,process_resident_memory_bytes,"",2.12992e+07
1783223554,2026-07-05T03:52:34Z,realtime,go_goroutines,"",1923
1783223554,2026-07-05T03:52:34Z,realtime,go_memstats_heap_alloc_bytes,"",2.06898664e+08
1783223554,2026-07-05T03:52:34Z,realtime,process_cpu_seconds_total,"",31.42
1783223554,2026-07-05T03:52:34Z,realtime,process_resident_memory_bytes,"",2.67874304e+08
1783223554,2026-07-05T03:52:34Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223554,2026-07-05T03:52:34Z,realtime,realtime_connections_total,"",10271
1783223554,2026-07-05T03:52:34Z,realtime,realtime_events_delivered_total,"",31714
1783223554,2026-07-05T03:52:34Z,realtime,realtime_events_dropped_total,"",0
1783223554,2026-07-05T03:52:34Z,realtime,realtime_events_emitted_total,"",19596
1783223561,2026-07-05T03:52:41Z,gateway,go_goroutines,"",3970
1783223561,2026-07-05T03:52:41Z,gateway,go_memstats_heap_alloc_bytes,"",9.6349264e+07
1783223561,2026-07-05T03:52:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",25607.98251876199
1783223561,2026-07-05T03:52:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",61191
1783223561,2026-07-05T03:52:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4676.659500592006
1783223561,2026-07-05T03:52:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",61166
1783223561,2026-07-05T03:52:41Z,gateway,process_cpu_seconds_total,"",246.03
1783223561,2026-07-05T03:52:41Z,gateway,process_resident_memory_bytes,"",2.35372544e+08
1783223561,2026-07-05T03:52:41Z,groups,db_pool_acquired_conns,"",10
1783223561,2026-07-05T03:52:41Z,groups,db_pool_empty_acquire_total,"",6711
1783223561,2026-07-05T03:52:41Z,groups,db_pool_idle_conns,"",0
1783223561,2026-07-05T03:52:41Z,groups,db_pool_max_conns,"",10
1783223561,2026-07-05T03:52:41Z,groups,db_pool_total_conns,"",10
1783223561,2026-07-05T03:52:41Z,groups,go_goroutines,"",41
1783223561,2026-07-05T03:52:41Z,groups,go_memstats_heap_alloc_bytes,"",2.1717008e+07
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",20616.49857051679
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",61199
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1370.375165367995
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",10323
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",44.990292899999965
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",540
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223561,2026-07-05T03:52:41Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223561,2026-07-05T03:52:41Z,groups,process_cpu_seconds_total,"",437.9
1783223561,2026-07-05T03:52:41Z,groups,process_resident_memory_bytes,"",4.9369088e+07
1783223561,2026-07-05T03:52:41Z,habits,db_pool_acquired_conns,"",0
1783223561,2026-07-05T03:52:41Z,habits,db_pool_empty_acquire_total,"",34
1783223561,2026-07-05T03:52:41Z,habits,db_pool_idle_conns,"",4
1783223561,2026-07-05T03:52:41Z,habits,db_pool_max_conns,"",10
1783223561,2026-07-05T03:52:41Z,habits,db_pool_total_conns,"",4
1783223561,2026-07-05T03:52:41Z,habits,go_goroutines,"",11
1783223561,2026-07-05T03:52:41Z,habits,go_memstats_heap_alloc_bytes,"",1.389232e+06
1783223561,2026-07-05T03:52:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",140.80674620800022
1783223561,2026-07-05T03:52:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",61178
1783223561,2026-07-05T03:52:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223561,2026-07-05T03:52:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223561,2026-07-05T03:52:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.118701900000001
1783223561,2026-07-05T03:52:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",540
1783223561,2026-07-05T03:52:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223561,2026-07-05T03:52:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223561,2026-07-05T03:52:41Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223561,2026-07-05T03:52:41Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223561,2026-07-05T03:52:41Z,habits,process_cpu_seconds_total,"",50.27
1783223561,2026-07-05T03:52:41Z,habits,process_resident_memory_bytes,"",2.0905984e+07
1783223561,2026-07-05T03:52:41Z,realtime,go_goroutines,"",1983
1783223561,2026-07-05T03:52:41Z,realtime,go_memstats_heap_alloc_bytes,"",2.09698176e+08
1783223561,2026-07-05T03:52:41Z,realtime,process_cpu_seconds_total,"",31.56
1783223561,2026-07-05T03:52:41Z,realtime,process_resident_memory_bytes,"",2.68005376e+08
1783223561,2026-07-05T03:52:41Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223561,2026-07-05T03:52:41Z,realtime,realtime_connections_total,"",10331
1783223561,2026-07-05T03:52:41Z,realtime,realtime_events_delivered_total,"",31849
1783223561,2026-07-05T03:52:41Z,realtime,realtime_events_dropped_total,"",0
1783223561,2026-07-05T03:52:41Z,realtime,realtime_events_emitted_total,"",19677
1783223567,2026-07-05T03:52:47Z,gateway,go_goroutines,"",3982
1783223567,2026-07-05T03:52:47Z,gateway,go_memstats_heap_alloc_bytes,"",1.24547424e+08
1783223567,2026-07-05T03:52:47Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",25673.493760955993
1783223567,2026-07-05T03:52:47Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",61320
1783223567,2026-07-05T03:52:47Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4685.612394620006
1783223567,2026-07-05T03:52:47Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",61286
1783223567,2026-07-05T03:52:47Z,gateway,process_cpu_seconds_total,"",246.79
1783223567,2026-07-05T03:52:47Z,gateway,process_resident_memory_bytes,"",2.3576576e+08
1783223567,2026-07-05T03:52:47Z,groups,db_pool_acquired_conns,"",3
1783223567,2026-07-05T03:52:47Z,groups,db_pool_empty_acquire_total,"",6741
1783223567,2026-07-05T03:52:47Z,groups,db_pool_idle_conns,"",7
1783223567,2026-07-05T03:52:47Z,groups,db_pool_max_conns,"",10
1783223567,2026-07-05T03:52:47Z,groups,db_pool_total_conns,"",10
